0,1,2,3,4
424,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Mass of Zinc Coating,Cl.20.4(f) of IS 9968(Part-2) & IS 10810 (Part -41)
425,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Torsion Test on Galvanized steel wire for Armoring,Cl.20.4(c) of IS 9968(Part-2) & IS 10810 (Part -38)
426,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Uniformity of Zinc Coating(Dip Test),Cl.20.4(e) of IS9968(Part-2) & IS 10810(Part - 40)
427,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Winding Test on Galvanized Steel Strip for Armoring,Cl.20.4(d) of IS 9968(Part-2) & IS 10810 (Part -39)
428,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Dimension for Armoring Material,Cl.20.2.1 & 20.2.2 of IS9968 (Part-2) & IS 10810(Part - 36)
429,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Elongation at break forarmoring material,Cl.20.4(b) of IS9968(Part-2) & IS 10810(Part - 37)
430,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Resistivity Test of Armour,Cl.20.4(g) of IS9968(Part-2) & IS 10810 (Part-42)
431,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test For Galvanized Steel Wires/Formed Wires :-Tensile Strength forarmoring material,Cl.20.4(a) of IS 9968(Part-2) & IS 10810 (Part -37)
432,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test On Conductor :-Annealing Test for Copper Wire,Cl.22.1(a) of IS9968(Part-2) & IS 10810(Part - 1)
433,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test On Conductor :-Conductor Resistance,Cl.22.1(a) of IS9968(Part-2) & IS 10810(Part - 5)
434,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test On Conductor :- Per-sulphate test (Tinned Copper conductor),Cl.22.1(a) of IS 9968(Part-2) & IS10810 (Part-4)
435,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test On Conductor :-Tensile Strength for Aluminium Wires,Cl.22.1(a) of IS9968(Part-2) & IS 10810(Part - 2)
436,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Test On Conductor :-Wrapping Test (for Aluminium Wires),Cl.22.1(a) of IS9968(Part-2) & IS 10810(Part - 3)
437,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Thickness of insulationand sheath/ Overalldimension,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 6)
438,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Water Absorption Test(Electrical),Cl.22.1(m) of IS 9968(Part-2) & IS 10810 (Part-28)
439,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for Working Voltages Up to and Including 1100 Volts,Annealing Test (forcopper),Cl.21.1 of IS 9968 (Part 1)& IS 10810 (Part-1)
440,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for Working Voltages Up to and Including 1100 Volts,Persulphate test (forcopper),Cl.21.1 of IS 9968 (Part 1)& IS 10810 (Part-4)
441,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for Working Voltages Up to and Including 1100 Volts,Tensile test (foraluminium),Cl.21.1 of IS 9968 (Part 1)& IS 10810 (Part-2)
442,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for Working Voltages Up to and Including 1100 Volts,Wrapping Test (foraluminium),Cl.21.1 of IS 9968 (Part 1)& IS 10810 (Part-3)
443,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Flammability Test,Cl.21.1 of IS 9968 (Part-1)& IS 10810 (Part-45)
444,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Optional Test: Flexing Test for cords for use with Electric Irons,Cl.22.4 & Appendix B of IS9968 (Part-1)
445,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:-Ageing in Air bomb,Cl. 21.1 (c) of IS 9968(Part-1) & IS 10810(Part-56)
446,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:-Ageing in Air Oven,Cl.21.1 (b) of IS 9968(Part-1) & IS 10810(Part-11)
447,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:-Ageing in oxygen bomb,Cl.21.1 (d) of IS 9968(Part-1) & IS 10810(Part-16)
448,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:-Elongation at break,Cl.21.1 (d) of IS 9968(Part-1) & IS 10810(Part-30)
449,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:- High Voltage (Waterimmersion) test,"Cl.21.1 of IS 9968(Part-1), IS 10810(Part-45)"
450,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:- Hot Set Test,Cl.21.1 (e) of IS 9968(Part-1) & IS 10810(Part-30)
451,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:-Insulation Resistance test,Cl.21.1 of IS 9968 (Part-1)& IS 10810 (Part-43)
452,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:- Oil Resistance test,Cl.21.1 (f) of IS 9968(Part-1) & IS 10810(Part-31)
453,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:- Tear Resistance test,Cl.21.1 (g) of IS 9968(Part-1) & IS 10810(Part-17)
454,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Physical tests for Insulation & Sheath:-Tensile strength,Cl.21.1 (d) of IS 9968(Part-1) & IS 10810(Part-7)
455,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Test for thickness ofinsulation and sheath andoverall diameter,Cl.21.1 of IS 9968 (Part-1)& IS 10810 (Part-6)
456,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Test on Conductor:-Conductor Resistance test,Cl.21.1 of IS 9968 (Part-1)& IS 10810 (Part-5)
457,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables For Working Voltages Upto And Including 1100 Volts,Water Absorption Test(Electrical),Cl.21.1 of IS 9968 (Part-1)& IS 10810 (Part-28)
458,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Acid gas generation Teston Sheath,Cl.17.1 (v) of IS 16246 &IS 10810 (Part- 59)
459,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Circuit integrity testunder re condition,Cl 18.3 of IS 16246
460,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Flammability Test (Flameretardant Test onbunched cable),Cl 18.4.2 of IS 16246 & IS10810 (Part- 62)
461,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Flammability Test (Flameretardant Test on singlecable),Cl 18.4.1 & Cl.18.4.2 of IS16246 & IS 10810 (Part-61)
462,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,High Voltage test,Cl 18.2 of IS 16246 & IS10810 (Part- 45)
463,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Insulation Resistance test,Cl.17.1(vii) of IS 16246 &IS 10810 (Part- 43)
464,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Oxygen index Test on Sheath,Cl.17.1 (v) of IS 16246 &IS 10810 (Part- 58)
465,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Physical Tests For Insulation & Sheath :-Ageing in air bomb oninsulation,Cl.17.1(iv) & (v) of IS16246 & IS 10810 (Part-56)
466,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Physical Tests For Insulation & Sheath :-Ageing in air Oven,Cl.17.1(iv) & (v) of IS16246 & IS 10810 (Part-11)
467,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Physical Tests For Insulation & Sheath :-Elongation at Break(Before Ageing),Cl.17.1(iv) & (v) f IS16246 & IS 10810 (Part-7)
468,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Physical Tests For Insulation & Sheath :- Hot Set Test,Cl.17.1(iv) & (v) of IS16246 & IS 10810 (Part-30)
469,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Physical Tests For Insulation & Sheath :-Tensile Strength (Before Ageing),Cl.17.1(iv) & (v) f IS16246 & IS 10810 (Part-7)
470,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Smoke density Test on Sheath,Cl.17.1 (v) of IS 16246
471,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Temperature index Teston Sheath,Cl.17.1 (v) of IS 16246 &IS 10810 (Part- 64)
472,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test for Thickness ofinsulation & Sheath /Overall dimension,Cl.17.1(iii) of IS 16246 &IS 10810 (Part- 6)
473,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Dimension for Armoring Material,Cl.17.1(ii) of IS 16246 & IS10810 (Part- 36)
474,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Elongation at break forarmoring material,Cl.17.1(ii) of IS 16246 & IS10810 (Part- 37)
475,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Mass of Zinc Coating,Cl.17.1(ii) of IS 16246 & IS10810 (Part- 41)
476,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Resistivity,Cl.17.1(ii) of IS 16246 & IS10810 (Part- 42)
477,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Tensile Strength forarmoring material,Cl.17.1(ii) of IS 16246 & IS10810 (Part- 37)
478,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Torsion Test on Galvanized steel wire for Armoring,Cl.17.1(ii) of IS 16246 & IS10810 (Part- 38)
479,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Uniformity of Zinc Coating,Cl.17.1(ii) of IS 16246 & IS10810 (Part- 40)
480,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test On Armouring Wires:-Winding Test(Galvanized Steel formedwires ),Cl.17.1(ii) of IS 16246 & IS10810 (Part- 39)
481,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test on Conductor:-Annealing test (forcopper),Cl.17.1(i) of IS 16246 & IS10810 (Part- 1)
482,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test on Conductor:-Conductor resistance test,Cl.17.1(i) of IS 16246 & IS10810 (Part- 5)
483,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test on Conductor:- Per-sulphate test (for tinnedcopper),Cl.17.1(i) of IS16246 & IS10810 (Part- 4)
484,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Water absorption Test(Electrical) (for insulation),Cl.17.1(viii) of IS 16246 &IS 10810 (Part- 28 )
485,ELECTRICAL- CABLES& WIRES,Electric and optical ber cables and compoundand Polymers,Toxicity Index,NES 713
486,ELECTRICAL- CABLES& WIRES,Electric and optical bre cables,Assessment of carbonblack dispersion inpolyethylene andpolypropylene,IEC 60811-607
487,ELECTRICAL- CABLES& WIRES,Electric and optical bre cables,Flame Retardance Test on Bunched cable (Category-C),BS EN/IEC 60332-3-24
488,ELECTRICAL- CABLES& WIRES,Electric and optical bre cables,Flame Retardance Test on Bunched cable (Category-D),BS EN/IEC 60332-3-25
489,ELECTRICAL- CABLES& WIRES,Electric and optical bre cables,Flame Retardance Test on Bunched cable (Category-A F/R),BS EN/IEC 60332-3-21
490,ELECTRICAL- CABLES& WIRES,Electric and optical bre cables,Flame Retardance Test on Bunched cable (Category-A),BS EN/IEC 60332-3-22
491,ELECTRICAL- CABLES& WIRES,Electric and optical bre cables,Flame Retardance Test on Bunched cable (Category-B),BS EN/IEC 60332-3-23
492,ELECTRICAL- CABLES& WIRES,Electric and optical bre cables,Test for electric cablesunder re conditions-Circuit Integrity,IEC 60331-25
493,ELECTRICAL- CABLES& WIRES,Electric cable,Resistance to re withmechanical shock,IEC 60331-1
494,ELECTRICAL- CABLES& WIRES,Electric cable,Test for electric cablesunder re conditions-Circuit Integrity,IEC 60331-21
495,ELECTRICAL- CABLES& WIRES,"Electric Cable - Low Voltage Energy Cable ofrated voltage up to and including 450/750 Volts -Part 3 - 31:Cables with special re performance-Single Core non-sheathed cables with halogenfree thermoplastic Insulation, and low emission ofsmoke",Checking of Compliancewith Constructional Provisions,Annex A of BS EN50525-3-31 and Clause 5of BS EN 50525-1
496,ELECTRICAL- CABLES& WIRES,"Electric cable - Low voltage energy cable of ratedvoltage up to and including 450/750 Volts - Part 3-41: Cables with special re performance-Single Core non-sheathed cables with halogen freecross-linked Insulation, and low emission ofsmoke",Voltage Test at 2000 V or 2500 V,Annex A of BS EN50525-3-41 and Clause 6of BS EN 50395
497,ELECTRICAL- CABLES& WIRES,"Electric Cable - Low Voltage Energy Cable ofrated voltage up to and including 450/750 Volts -Part 3-31: Cables with special re performance-Single Core non-Sheathed Cables with halogenfree Thermoplastic Insulation, and Low Emissionof Smoke",Assessment of Halogens:Amount of Halogen Acid Gas: HF,Annex A of BS EN50525-3-31 and Clause 45 of BS EN 60684-2
498,ELECTRICAL- CABLES& WIRES,"Electric cable - Low Voltage Energy Cable of ratedvoltage up to and including 450/750 Volts -Part 3-31:Cables with special re performance - Single Core non-sheathed cables with halogen freethermoplastic Insulation, and low emission ofsmoke",Insulation Resistance Test,Annex A of BS EN50525-3-31 and Clause 8.1 of BS EN 50395
499,ELECTRICAL- CABLES& WIRES,"Electric Cable - Low Voltage Energy Cable of Rated Voltage up to and including 450/750 Volts -Part 3-31:Cables with special re performance-Single Core non-sheathed cables with halogenfree thermoplastic Insulation, and low emission ofsmoke",Measurement of Overall Diameter,"Annex A of BS EN50525-3-31, Clause 4.4 of BS EN 50396 and BS EN60811-203"
500,ELECTRICAL- CABLES& WIRES,"Electric Cable - Low Voltage Energy Cable ofrated voltage up to and including 450/750 Volts -Part 3-31:Cables with special re performance-Single Core non-sheathed cables with halogenfree thermoplastic Insulation, and low emission ofsmoke",Measurement of Thickness of Insulation,"Annex A of BS EN50525-3-31, Clause 4.1 of BS EN 50396 and BS EN60811-201"
501,ELECTRICAL- CABLES& WIRES,"Electric Cable - Low voltage Energy Cable ofrated voltage up to and including 450/750 Volts -Part 3-31:Cables with special re performance-Single Core non-sheathed cables with halogenfree thermoplastic Insulation, and low emission ofsmoke",Resistance of Conductor,Annex A of BS EN50525-3-31 and Clause 5of BS EN 50395 and Annex A of BS EN 60228
502,ELECTRICAL- CABLES& WIRES,"Electric cable - Low voltage energy cable of ratedvoltage up to and including 450/750 Volts -Part 3-41: Cables with special re performance-Single Core non-sheathed cables with halogen freecross-linked Insulation, and low emission ofsmoke",Resistance of Conductor,Annex A of BS EN50525-3-41 and Clause 5of BS EN 50395 and Annex A of BS EN 60228
503,ELECTRICAL- CABLES& WIRES,Electric cable- Low Voltage Energy Cable of ratedvoltage up to and including 450/750 Volts - Part 2-31: Single Core Non-Sheathed Cables with Thermoplastic PVC Insulation,Measurement of Overall Diameter,"Annex A of BS EN50525-2-31, Clause 4.4 of BS EN 50396 and BS EN60811-203"
504,ELECTRICAL- CABLES& WIRES,"Electric cable- Low voltage energy cable of ratedvoltage up to and including 450/750 Volts - Part 3-41: Cables with special re performance-Single Core non-sheathed cables with halogen freecross-linked Insulation, and low emission ofsmoke",Insulation Resistance Test,Annex A of BS EN50525-3-41 and Clause 8.1 of BS EN 50395
505,ELECTRICAL- CABLES& WIRES,Electric cable- Low voltage Energy Cable of rated Voltage up to and including 450/750 Volts -Part 2-31:Single Core non-sheathed cables withthermoplastic PVC Insulation,Long Term Resistance of Insulation to d.c.,Annex A of BS EN50525-2-31 and Clause 9of BS EN 50395
506,ELECTRICAL- CABLES& WIRES,Electric Cable- Low Voltage Energy Cable of ratedvoltage up to and including 450/750 Volts -Part 2-31:Single Core Non-Sheathed Cables with Thermoplastic PVC Insulation,Voltage Test at 2000 V or 2500 V,Annex A of BS EN50525-2-31 and Clause 6of BS EN 50395
