0,1,2,3,4
497,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Safety interlocks,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.8)
498,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Securing of parts,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)Cl 4.3.4)
499,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Solid Insulation,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.10.5)
500,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Stability,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 4.1)
501,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Steady force test,"IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.4.2.2, 4.2.3,4.2.4)"
502,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Stress relief test,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.4.2.7)
503,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Terminals,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.6.4)
504,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Test for pollution degree 1 environment and forinsulating compound,"IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.10.10,2.10.11)"
505,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Tests on coated printedboards and coatedcomponents,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.10.8)
506,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Thermal cycling,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl.2.10.9 )
507,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Thermal requirements &Temperature tests,"IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 4.5, 4.5.1,4.5.2, 4.5.3, 4.5.4)"
508,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Touch current &protective conductorcurrent,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 5.1)
509,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Voltage Surge,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl 7.4.2
510,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Wiring connections &supply,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl.3)
