0,1,2,3,4
258,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Power Consumption,"IS13779:1999 A.1to 5 Cl 12.7.1(Withdrawn),CBIP-325:2015 Cl 5.4.1,IS16444(Part 1):2015 A.1 &2 Cl.6.10.1,IS13779:2020 Cl.12.7.1,IEC62052-11:2020 Cl.4.4,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:2020 Cl.4.4"
259,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of Initial start up ofmeter and Test of no loadcondition,"IS13779:1999 A.1 to 5 Cl.12.13 (Withdrawn),CBIP-325:2015 Cl.5.6.4,Cl.8.0,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.13,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.6:2020"
260,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of meter constant,"IS13779:1999 A.1 to 5 Cl.12.15 (Withdrawn),CBIP-325:2015 Cl.5.4.6.6,IS16444(Part 1):2015 A.1&2 IS13779:2020 Cl.12.15,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.4"
261,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of repeatability of Error,"IS13779:1999 A.1 to 5 Cl.12.17 (Withdrawn),CBIP-325:2015 Cl.5.6.9,IS16444(Part 1):2015 A.1&2 IS13779:2020 Cl.12.17,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.8:202062053-21:2020,IEC62053-22:2020,IEC62053-24,Cl.7.10"
262,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of starting condition,"IS13779:1999 A.1 to 5 Cl.12.14 (Withdrawn),CBIP-325:2015 Cl.5.4.6.5,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.14,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,CL.7.7"
263,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test on limits of error,"IS13779:1999 A.1 to 5 Cl.11.1 (Withdrawn),CBIP-325:2015 Cl.5.4.6.8,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.11.1,Cl.8.0 IEC62052-11:2020,IEC62053-21:2020,IEC62053-23:2020,IEC62053-24"
264,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2;,Radio Interference Measurement- Radiatedemission-(30 MHz to 300 MHz),"IS13779:1999 A.1to 5 Cl.12.9(Withdrawn),CBIP-325:2015 Cl.5.5.5,IS13779:2020 Cl.12.9.6,"
265,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Damped Oscillatory Wave Immunity Test,"Cl 9.3.11 IEC62052-11:2020, Cl 10.0 IEC 62053-21:2020, Cl 10.0 IEC 62053-22:2020,Cl 10.0 IEC62053-23:2020, Cl 10.0 IEC 62053-24"
266,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Immunity to conducteddisturbances induced byradio frequency elds,"Cl 9.3.7 IEC62052-11:2020, Cl 10.0 IEC 62053-21:2020, Cl 10.0 IEC 62053-22:2020,Cl 10.0 IEC62053-23:2020, Cl 10.0 IEC 62053-24"
267,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Ring Wave Immunity Test,"Cl 9.3.10 IEC62052-11:2020, Cl 10.0 IEC 62053-21:2020, Cl 10.0 IEC 62053-22:2020,Cl 10.0 IEC62053-23:2020, Cl 10.0 IEC 62053-24"
268,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2 AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S;",Voltage variation,"IS13779:1999 A.1 to 5 Cl.12.11 (Withdrawn),CBIP-325:2015 Cl.4.6.3,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.10"
269,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Electrostatic Discharge Test,"IS13779:1999 A.1 to 5 Cl.12.9.2(Withdrawn),CBIP 325:2015 Cl.5.5.2,IS13779:2020 Cl.12.9.2,IEC62052-11:2020 Cl.9.3.3,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24 2020 IS:16444 (part 1 )A1&2"
270,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Fast transient burst test,"0 CIS13779:1999 A.1to 5 Cl.12.9.4(Withdrawn), IS:16444(part 1)A1&22015,CBIP-325:2015 Cl.5.5.3,IS13779:2020 Cl.12.9.4,IEC62052-11:2020 Cl.9.3.6,IEC62053-21:202l.7.10,IEC62053-22:2020 Cl.7.10,IEC62053-23:2020 Cl.7.10,IEC62053-24:2020 Cl.7.10,"
271,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Inuence of heating,"IS13779:1999 A.1 to 5 Cl.12.7.5(Withdrawn),IS:16444 (Part 1),A1 &2:2015,CBIP 325:2015 Cl.5.4.5, ,IS13779:2020 Cl.12.7.5,IEC62052-31:2015 Cl.10.4,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:"
272,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Inuence of self heating,"IS13779:1999 A.1to 5 Cl.12.7.4(Withdrawn)IS:16444(part 1)A1&2:2015,CBIP-325:2015 Cl.5.4.4,IS13779:2020,Cl.12.7.4,IEC62052-11:2020 Cl.9.4.11,IEC62053-21,IEC62053-22,IEC62053-23,IEC62053-24:2020 Cl.7.10,"
273,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Inuence of supply Voltage,"IS13779:1999 A1to 5 Cl.12.7.2(Withdrawn),IS:16444(part 1)A1&2:2015, CBIP- 325:2015 Cl.5.4.2, ,IS13779:2020 Cl.12.7.2,IEC62052-11:2020 Cl.9.3.2,IEC62053-21:2020 Cl.7.10,IEC62053-22:2020,Cl.7.10,IEC62053-23:2020 Cl.7.10,IEC62053-24:2020 Cl.7.10"
274,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Short time over current Test,"IS13779:1999 A.1to 5 Cl.12.7.3(Withdrawn),IS16444(part 1)A1&2:2015,CBIP-325:2015 Cl.5.4.3,,IS13779:2020 Cl.12.7.3,IEC62052-11:2020 Cl.9.4.10,IEC62053-21,IEC62053-22,IEC62053-23,IEC62053-24:2020 Cl.7.10,"
275,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Surge immunity test,"IS13779:2020 ,IS16444(part)A1&2:2015,Cl.12.9.5,IEC62052-11:2020 Cl.9.3.9,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:2020,IEC62052-31"
276,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of Immunity toelectromagnetic HF/RFFields.,"IS13779:1999 A.1 to 5 Cl.12.9.3(Withdrawn),,IS15884:2010 Cl.5.5.3,CBIP 325:2015 Cl.5.5.3,IS16444 (Part 1):2015 A.1 and 2 Cl.6.11,IS13779"
277,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Smart meter Functional Requirement,IS16444 (Part 1): 2015 A.1 and 2 Cl.11.0
278,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Test for Data Exchange Protocol,"IS16444 (Part 1): 2015 A.1, 2 Cl.10.5 IS15959(Part 1): 2011 with Am. 1 July 2014, Am. 2 March 2015, Am. 3 January 2016and Am. 4 April,2017.Amendment No. 5 Feb.2021 IS15959 (Part 2): 2016 with Am.1and 2,April 2017"
279,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Test for Smart Meter Communicability(Equipment Type Approval (ETA) ofmodules for WAN/NAN/HDshall be approved bydesignated agencyauthorized by Do T),"IS16444 (Part 1): 2015 A.1 and 2 Cl.10.6.2 IS15959 (Part 1): 2011with Amendment No. 1 July 2014, Amendment No. 2 March 2015,Amendment No. 3 January 2016, Amendment No.4 April,2017 and Amendment No. 5 Feb.2021 IS15959 (Part 2): 2016 with A.1, April 2017,A.2,May"
280,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test for smart metercommunicability,"IS16444 (Part 2) ,A.1 ,Cl.9.5.2"
281,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Smart meter Functional Requirement,"IS16444 (Part 2),2017 A.1,Cl.10.0"
282,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test for Data Exchange Protocol,"IS16444 (Part 2) : 2016 A.1 Cl.9.4 IS15959 (Part 1): 2011 with Am. 1 July 2014, Am. 2 March 2015,Am. 3 January 2016 and Am. 4 April,2017.Amendment No. 5 Feb.2021 IS15959 (Part 3):"
283,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test for Smart Meter Communicability(Equipment Type Approval (ETA) ofmodules for WAN/NAN/HDshall be approved bydesignated agencyauthorized by Do T),"IS16444 (Part 2) : 2016 A.1 Cl.9.6.2 IS15959 (Part 1): 2011 with Amendment No. 1 July 2014,Amendment No. 2 March 2015, Amendment No. 3 January 2016,Amendment No.4 April,2017 and Amendment No. 5 Feb.2021, IS15959 (Part 3)"
284,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter,Conformance test,IS 15959 (Part 1): 2011 /IS / IEC 62056 (DLMS /COSEM)-2005:
285,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter,Conformance test,IS / IEC 62056 (DLMS /COSEM)-2005:
286,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter -Smart Meter Category D1 & D2,17.0 Event code and Event logging :(a) Indian Event Reference Table -Voltage Related(b)Indian Event Reference Table -Current Related(c) Indian Event Reference Table -Power Related(d) Indian Event Reference Table -Transaction Related(e)Indian Event Reference Table -Other(f) Indian Event Reference Table -Non Roll Over(g) Indian Event Reference Table -Control 18.0 Selectiveaccess by Entry for Event Log Prole,Cl No 4 to 24 of IS 15959(Part 2) -2016
287,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Data Exchange for Electricity Meter -Static Energy Meter Category A, B, C1, C2 & C3",2.11 Event code and Event logging :2.11.1 Indian Event Reference Table -Voltage Related 2.11.2 Indian Event Reference Table -Current Related 2.11.3 Indian Event Reference Table -Power Related 2.11.4 Indian Event Reference Table -Transaction Related 2.11.5 Indian Event Reference Table -Other 2.11.6 Indian Event Reference Table -Non Roll Over 2.11.7 Indian Event Reference Table -Control 2.12 Selective access by Entryfor Event Log Prole,Cl No 4 to 14 Annex A to Lof IS 15959 (Part 1) -2011
288,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Data Exchange for Electricity Meter -Static Energy Meter Category A, B, C1, C2 & C3",2.9.2 Block load proleparameters 2.9.3 Selectiveaccess by Range for Blockload prole 2.9.4 Dailyload proleparameters 2.9.5 Selectiveaccess by Range for Dailyload prole 2.9.6 Billingprole parameters 2.9.7 Selective access by Entryfor Billing prole 2.10 General Purposeparameters :2.10.1 Name Plate Details 2.10.2 Programmable Parameters,Cl No 4 to 14 Annex A to Lof IS 15959 (Part 1
289,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Data Exchange for Electricity Meter -Static Energy Meter Category A, B, C1, C2 & C3",Compliance test:1.0 Conformance to DLMS /COSEM (IEC 62056)2.0 Parameter verication:2.1 SNRM/UA2.2 Object listdownload 2.3 Associationproperties 2.4 Simultaneousoperation 2.5 Security:2.5.1 Lowest Level Security Secret 2.5.2 Low Level Security (LLS)Secret 2.5.3 High Level Security (HLS) Secret 2.6 To U setting 2.7 Billing Period 2.8 Billing Period Counter 2.9 Parameterlist:2.9.1 (a)Instantaneous Parameters 2.9.1 (b) Snap Shot of Instantaneous Parameters 2.9.1 (c)Scaler Prole,Cl No 4 to 14 Annex A to Lof IS 15959 (Part 1)-2011:
290,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter-Smart Meter Category D1 & D2,10.0 Daily load proleparameters 11.0 Selectiveaccess by Range for Dailyload prole 12.0 To Usetting 13.0 Billing proleparameters 14.0 Billing Period 15.0 Billing Period Counter 16.0 Selectiveaccess by Entry for Billingprole,Cl No 4 to 24 of IS 15959(Part 2) -2016
291,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter-Smart Meter Category D1 & D2,19.0 General Purposeparameters :(a) Name Plate Details(b)Programmable Parameters 20.0 Test for Smart Meter Functional Requirements 21.0 Testsfor Smart Metercommunicability(a)Association(b) Dataread(c) Proleread(d)Selective Programmability(e)Reporting of events(f)Connect/ Disconnect(g)Firmware upgrade,Cl No 4 to 24 of IS 15959(Part 2) -2016
292,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter-Smart Meter Category D1 & D2,Compliance test:1.0 Conformance to DLMS/COSEM (IEC62056)2.0 Parameterverication:3.0 SNRM/UA4.0 Object listdownload 5.0 Associationproperties 6.0 Security:(a)Lowest Level Security Secret (b) Low Level Security (LLS) Secret(c)High Level Security (HLS)Secret Parameter list:7.0(a) Instantaneous Parameters 7.0 (b) Snap Shot of Instantaneous Parameters 7.0 (c) Scaler Prole 8.0 Block loadprole parameters 9.0 Selective access by Range for Block loadprole 10.0 Daily loadprole,Cl No 4 to 24 of IS 15959(Part 2) -2016
293,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter-Smart Meter Category D3 & D4,10.0 Daily load proleparameters 11.0 Selectiveaccess by Range for Dailyload prole 12.0 To Usetting 13.0 Billing proleparameters 14.0 Billing Period 15.0 Billing Period Counter 16.0 Selectiveaccess by Entry for Billingprole,Cl No 4 to 28 of IS 15959(Part 3) -2017
294,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter-Smart Meter Category D3 & D4,17.0 Event code and Event logging :(a) Indian Event Reference Table Voltage Related(b)Indian Event Reference Table Current Related(c) Indian Event Reference Table Power Related(d)Indian Event Reference Table Transaction Related(e) Indian Event Reference Table Other(f) Indian Event Reference Table Non Roll Over 18.0 Selectiveaccess by Entry for Event Log Prole,Cl No 4 to 28 of IS 15959(Part 3) -2017:
295,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter-Smart Meter Category D3 & D4,19.0 General Purposeparameters :(a) Name Plate Details(b)Programmable Parameters 20.0 Tests for Smart Meter Functional Requirements 21.0 Testsfor Smart Metercommunicabilitya)Association(b) Dataread(c) Proleread(d)Selective Programmability(e)Reporting of events (g)Firmware upgrade,Cl No 4 to 28 of IS 15959(Part 3) -2017
296,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Data Exchange for Electricity Meter-Smart Meter Category D3 & D4,Compliance test:1.0 Conformance to DLMS/COSEM (IEC62056)2.0 Parameterverication:3.0 SNRM/UA4.0 Object listdownload 5.0 Associationproperties 6.0 Security:(a)Lowest Level Security Secret (b) Low Level Security (LLS) Secret(c)High Level Security (HLS)Secret Parameter list:7.0(a) Instantaneous Parameters 7.0 (b) Snap Shot of Instantaneous Parameters 7.0 (c) Scaler Prole 8.0 Block loadprole parameters 9.0 Selective access by Range for Block loadprole 10.0 Daily loadprole,Cl No 4 to 28 of IS 15959(Part 3) -2017:
297,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static Transformer operated Watthour and VAR-Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Ambient temp. inuence,"IS14697: 1999 A.1 to 4 Cl.12.11 (Withdrawn),CBIP-325:2015 Cl.5.6.3,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.11,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,Cl.7.10:"
298,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Chopped Lightning Impulse Test on Primary Winding,"IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-1 2023,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
299,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Composite Error,"IS:2705 (Part -1)1992,IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015, IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
300,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Determination of Errorsand Other characteristics,"IS:2705 (Part -1)1992,IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
301,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,High voltage powerfrequency test (dry andwet).,"IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
302,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Instrument Security,"IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013;IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
303,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Over Voltage Interturrntest,"IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
304,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Partial Discharge,"IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
305,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,"Secondary Windingresistance, knee pointvoltage and excitationcurrent measurement test","IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015 IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
306,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Switching Impulse Voltage Withstand on Primary Winding (Dry &wet),"IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
307,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Terminal marking And Polarity,"IS:2705 (Part -1)1992 , IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013;IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
308,ELECTRICAL-INDUCTORS &TRANSFORMERS,current Transformer,Turn ratio,"IS:2705 (Part -1) 1992, IS:16227 Part-1 2016, IS:16227: Part 2 2016, IS:16227 Part-4 2015, IEC:61869-2, 2012, IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
309,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Verication of the degreeof Protection byenclosures.(Verication of IP coding and Mechanicalimpact test),"IS:2705 (Part -1)1992,IS/IEC 60529-2001, IEC60529-2013 IS: 16227 Part-1 2016,IS: 16227:Part 2 2016, IS: 16227 Part-4 2015,IEC: 61869-2,2012,IEC: 61869-4,2013;IEEE C57.13:2016;IEEE C57.13.5:2019,IEC 61869-1"
310,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current transformers,Enclosure tightness testat the ambienttemperature (liquid lled),"IS: 16227 Part-1 2016, IS:16227: Part 2 2016, IS:16227 Part-4 2015, IEC:61869-2, 2012, IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
311,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current transformers,Lightning Impulse Voltage Withstand,"IS:2705 (Part -1)1992, IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
312,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Short Time Current Test,"IS:2705 (Part -1) 1992,IS:16227(Part-1)-2016/IEC:61869-1:2007, IS:16227(Part-2)-2016/IEC:61869-2:2012, IS:16227(Part-4)-2015/IEC:61869-4:2013, IEC: 61869-1, 2023;IEC: 61869-2, 2012; IEC:61869-4, 2013; IEEEC57.13:2016, IEEEC57.13.5:2019"
313,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current transformers,Temperature Rise,"IS:2705 (Part -1)1992,IS:16227 Part-1 2016,IS:16227: Part 2 2016, IS:16227 Part-4 2015,IEC:61869-2, 2012,IEC:61869-4, 2013; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1"
314,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current transformers,Transient Response,"IS:2705 (Part -1) 1992,IS:16227(Part -1)-2016,IS:16227(Part-2)-2016/IEC:61869-2:2012, IS:16227(Part-4)-2015/IEC:61869-4:2013, IEC: 61869-1, 2023;IEC: 61869-2, 2012; IEC:61869-4, 2013; IEEEC57.13:2016, IEEEC57.13.5:2019"
315,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution transformer,Pressure Test,"IS:1180 (Part-1), 2014;+Amd No.1 2016+Amd No.2:2017+amdno.3:2019+Amd.4 2021,IS 1180-3:2021"
316,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution transformers,Acoustic Noise Level/Sound Leveldetermination,"IS:1180 (Part-1), 2014 +Amd No.1 2016 + Amd No.2 2017;+Amd No.3+A4.2021; IS1180-3:2021"
317,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution transformers,Applied voltage test,"IS:1180 (Part-1), 2014 +Amd No.1 2016 + Amd No.2 2017;+Amd No.3+A4.2021; IS1180-3:2021"
318,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Chopped Wave Lightning Impulse test,"IS:1180 (Part-1), 2014 +Amd No.1 2016 + Amd No.2 2017;+Amd No.3+A4.2021; IS1180-3:2021"
319,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution transformers,Induced over voltage Withstand test,"IS:1180 (Part-1), 2014 +Amd No.1 2016 + Amd No.2 2017;+Amd No.3+A4.2021; IS1180-3:2021"
320,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Lightning Impulse voltagewithstand test,"IS:1180 (Part-1), 2014 +Amd No.1 2016 + Amd No.2 2017;+Amd No.3+A4.2021; IS1180-3:2021"
