0,1,2,3,4
395,ELECTRICAL- CABLES &WIRES,Electrical Cables - Copper Rod,Resistivity and conductivity of Copper wires and Rods,ASTM B49
396,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Diameter Measurement of Insulation and Insulaiton shiled,AEIC CS8 CL.10.4
397,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Extruded Conductor Shield Thickness,"ICEA CS8 Cl. 3, 3.1"
398,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Hot Creep Test,AEIC CS8 Cl. 10.3
399,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Impulse Test ( BIL Value),ICEA CS8 Table D-4
400,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Insulation Shield thickness,"ICEA CS8 Cl. 5, 5.1,Table D-5 &D-6, Appendix D"
401,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Insulation shiled Field Strippablity Test,"AEIC CS8 CL10.1, 10.1.1 , 5.3"
402,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Insulation Thickness.,"ICEA CS8 Cl. 4, 4.2,Table D-3,D-3 (Metric), Table D-10,Appendix D"
403,ELECTRICAL- CABLES &WIRES,Extruded Dielectric Shielded Power Cables Rated 5 through 46 KV,Partial Discharge Test,AEIC CS8 Cl. 10.2
410,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,4 Hours High Voltage Test,"BS 7870-2, Cl. No.8.2.5"
411,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,4 Hours High Voltage Test,"BS 7870-4.10, Cl. No.7.11,8.2.8"
412,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Abresion Test,"BS 7870-2, Cl. No.2.4.5"
413,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Abresion Test,"BS 7870-2, Cl. No.7.3.2"
414,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Abresion Test,"BS 7870-4.10, Cl. No.8.1.7"
415,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Bending Test,"BS 7870-2, Cl. No.7.3.1"
416,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Bending Test,"BS 7870-4.10, Cl. No.8.2.3"
417,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Carbon black content for PE(Polyethylene).,"BS 7870-1, Cl. No.Table B2"
418,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Carbon black content for PE(Polyethylene).,"BS 7870-4.10, Cl. No.4.4"
419,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Circularity of core / Ovality,"BS 7870-4.10, Cl. No.7.4"
420,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Cold Bend,"BS 7870-1, Cl. No.Table B2"
421,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Cold Bend,"BS 7870-2, Cl. No.7.3.1.2"
422,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Cold Bend,"BS 7870-4.10, Cl. No.4.4,8.1.10"
423,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Cold Impact,"BS 7870-1, Cl. No.Table B2"
424,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Cold Impact,"BS 7870-4.10, Cl. No.4.4"
425,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Cold strippability,"BS 7870-4.10, Cl. No.7.5.2,8.1.3"
426,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Compatibility,"BS 7870-2, Cl. No.7.3.4"
427,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Compatibility,"BS 7870-4.10, Cl. No.8.1.9"
428,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Conductor & Metallic Sheath Resistance,"BS 7870-4.10, Cl. No.6.2, 6.3"
429,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Conductor construction,"BS 7870-4.10, Cl. No.7.1.3, 4.1"
430,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Corrosive & acid gas,"BS 7870-4.10, Cl. No.8.1.8.1"
431,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,DC Voltage on over sheath,"BS 7870-4.10, Cl. No.6.8.1,6.8.2"
432,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Electrical Resistance of Metal Screen,"BS 7870-2, Cl. No.3.1.1, 2.1.6.2"
433,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Electrical Resistance of Metal Screen,"BS 7870-4.10, Cl. No.6.3, 8.1.4"
434,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,External diameter,"BS 7870-2, Cl. No.7.1.3.1"
435,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Flame propagation on bunched/ Multiple cables,"BS 7870-4.10, Cl. No.8.1.8.2"
436,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Flame propagation on singlecables,"BS 7870-4.10, Cl. No.7.10.1"
437,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"BS 7870-1, Cl. No. Table B2"
438,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"BS 7870-4.10, Cl. No.4.4"
439,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Heating cycle,"BS 7870-2, Cl. No.8.5"
440,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Heating cycle,"BS 7870-4.10, Cl. No.8.2.6"
441,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,High Voltage Test,"BS 7870-2, Cl. No.8.2"
442,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,High Voltage Test,"BS 7870-4.10, Cl. No.6.5"
443,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Hot Set,"BS 7870-1, Cl. No.Table B1"
444,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Hot Set,"BS 7870-4.10, Cl. No.4.2.3, 7.3"
445,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Impulse Withstand,"BS 7870-2, Cl. No.8.2.4"
446,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Impulse Withstand,"BS 7870-4.10, Cl. No.8.2.7"
447,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,"BS 7870-2, Cl. No.8.3.1, 8.3.2,8.3.3"
448,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Insulation Resistance constantof Over sheath,"BS 7870-1, Cl. No.Table B1"
449,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Insulation Resistance constantof Over sheath,"BS 7870-2, Cl. No.8.3.2"
450,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Insulation Resistance constantof Over sheath,"BS 7870-4.10, Cl. No.4.2.3"
451,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Insulation screen cutting,"BS 7870-2, Cl. No.7.2.3"
452,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Insulation screen cutting,"BS 7870-4.10, Cl. No.6.4"
453,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Loss of mass on PVC outersheath of type ST2,"BS 7870-1, Cl. No.Table B2"
454,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Loss of mass on PVC outersheath of type ST2,"BS 7870-4.10, Cl. No.4.4"
455,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Measurement of armour wires& tapes,"BS 7870-2, Cl. No.7.1.4"
456,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Mechanical properties of Insulation & over sheath (outersheath) before & after ageing,"BS 7870-1, Cl. No.Table B1 &B2"
457,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Mechanical properties of Insulation & over sheath (outersheath) before & after ageing,"BS 7870-4.10, Cl. No.4.2.3"
458,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Moisture content of Waterblocking tapes,"BS 7870-4.10, Cl. No.7.8.3,8.1.11"
459,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Ovality,"BS 7870-4.10, Cl. No.7.1.3.2"
460,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Partial Discharge,"BS 7870-2, Cl. No.8.7"
461,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Partial Discharge,"BS 7870-4.10, Cl. No.6.6, 8.2.2"
462,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Pressure test at hightemperature,"BS 7870-1, Cl. No.Table B2"
463,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Pressure test at hightemperature,"BS 7870-4.10, Cl. No.4.4"
464,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Resistivity of semi- conductingscreens,"BS 7870-2, Cl. No.8.6"
465,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Resistivity of semi- conductingscreens,"BS 7870-4.10, Cl. No.7.2, 7.5.3"
466,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Resistivity of semi- conductingscreens,"BS 7870-4.10, Cl. No.7.2, 8.1.1,8.1.3 & 7.5.3"
467,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Shrinkage of Outer / Oversheath,"BS 7870-4.10, Cl. No. 8.1.6,8.1.7"
468,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Shrinkage on Insulation,"BS 7870-4.10, Cl. No.7.3, 8.1.2"
469,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Smoke emission,"BS 7870-4.10, Cl. No.7.10.2,8.1.8.3"
