0,1,2,3,4
841,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys,"Flammability - Burn rate Flammability Test Beards,moustaches, wigs, etc Hoods, headdresses,fabric and masks Soft-lled toys","Japan ST Part 2 Clause 5.2, 5.3, 5.4, 5.5, 5.6 SOR: Sections 32, 33 and 34 Schedule 5, 6, 7: 2016"
842,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys,"Flammability - Burn rate Flammability Test Beards,moustaches, wigs,etc Hoods,headdresses,fabric and masks Soft-?lled toys, Flammability ofsolids","ASTM F 963: 2023 Clause 4.2, Annex A5, A6: 2023"
843,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Auditory Hazards Test fordecibel limit,SOR/ 2011-17 (Clause 19): 2017
846,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Glass edge test,SOR/ 2011-17 (Clause 12): 2017
847,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Magnet test,SOR/ 2011-17 (Clause 43)Schedule 9: 2017
848,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Material quality test,"AS/NZS ISO 8124.1,Clause 4.3.1: 2023"
849,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Material quality test,"IS 9873 PART 1, Clause 4.3.1: 2019"
850,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,"Metal edge, plastic edge,wood, wires acceisbleedge test, Fastners toy","SOR/ 2011-17 (Clause 8,9, 10,11,28): 2017"
851,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Plants sheeds- noise test,SOR/ 2011-17 (Clause 35): 2017
852,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Rattels template test,SOR/ 2011-17 (Clause 40): 2017
853,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys & similar products,Tip over for large Bulkytoy,"AS/NZS ISO 8124.1,clause 5.24.3: 2023"
854,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys & similar products, Squeaker reeds, valvetoy",small part test,"SOR/ 2011-17 (Clause 7,30 ): 2017"
855,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Self retracting pull cords,"ASTM F 963:2023, Clause 4.14.2: 2023"
856,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Self retracting pull cords,"EN 71-1-2014+A1 2018,Clause 5.4.8 Clause 8.39:2018"
857,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Self retracting pull cords,IS 9873-1 Clause 4.11.8(5.11.5): 2019
858,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Self retracting pull cords,ISO 8124-1 Clause 5.11.5(4.11.8): 2022
859,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Test for Loops,ISO 8124-1 Clause 5.11.2:2022
860,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords","Cord cross sectioneddimensions, Length ofcord & chains, Breakawayfeature saperation test ,Perimeter of cords &Chains","Japan ST, Clause 4.11 Clause 5.11.1 Clause 5.11.2 Clause 5.11.3 Clause 5.11.4: 2016"
861,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords","Cord Cross-sectionaldimension, Length ofcords, chains andelectrical cables,Breakaway featureseparation test, Perimeterof Cords and Chains",EN 71-1-2014+A12018 Clause 5.4 Clause 8.20 Clause 8.40 Clause 8.38 Clause 8.36.2.1 &8.36.2.2: 2018
862,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Cord thickness,AS/NZS ISO 8124.1(5.11.1): 2023
863,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Cord thickness,"IS 9873 (Part-1), clause(5.11.1) 4.11.7: 2019"
864,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords",Cord thickness,ISO 8124-1 Clause 4.11 Clause 5.11.1: 2022
865,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords","Length of cords, tangledloop cords","AS/NZS ISO 8124.1,Clause 5.11.2: 2023"
866,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys - Cords, Chains and Electrical Cable in Toys /Straps intended to be worn fully or partiallyaround the neck / Cords, Straps and Elastics /Cords / Pull toys/ Toy bag/ ride on toys","Drop Test, Torque Test,Tension Test, Test forloops, loops and cords","ASTM F 963:2023, Clause 4.14 (4.14.1, 4.14.3,4.14.5, 4.14.6) Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.23: 2023"
867,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Magnets,"Torque Test, Small Partstest, Tension Test, Drop Test, Impact Test,Compression Test,Soaking Test",Japan ST Clause 4.24 Clause 5.22.5 Clause 5.2 Clause 5.22.6 Clause 5.22.2 Clause 5.26 Clause 5.22.7 Clause 5.27: 2016
868,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,Test for folding andsliding mechanism,"EN71-1-2014+A12018,clause 8.18 (Clause 4.10)clause 8.11,clause 8.12,clause 8.5,clause 8.7,clause 8.6: 2018"
869,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,"Drop test, Torque test,Tension test, compressiontest, Test for lockingmechanism","ASTM F 963:2023,clause 4.13 ,clause 8.7.1,clause 8.8,clause 8.9,clause 8.10,clause 8.26: 2023"
870,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,"Load test ,Toy with Folding or slidingmechanism other thanpushchair &perambulator, Test for Folding & slidingmechanism load test,Test for Other toy with Folding or slidingmechanism","Japan ST,clause 4.12,clause 5.20,caluse 5.20.3: 2016"
871,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,"Sliding mechanism otherthan pushchair &perambulator, Test for Folding & slidingmechanism load test,Test for Other toy with Folding or slidingmechanism","ISO 8124-1,Clause 4.12,Clause 5.22.1,Clause 5.22 3, Clause 4.15: 2022"
872,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,Test for Accessibility of apart or a component,"AS/NZS ISO 8124.1 Clause 5.7 (Clause 4.6,4.7, 4.13, 4.14): 2023"
873,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,Test for Accessibility of apart or a component,"IS 9873-1 Clause 5.7(Clause 4.6, 4.7, 4.13,4.14): 2019"
874,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,Test for Accessibility of apart or a component,"ISO 8124-1 Clause 5.7(Clause 4.6, 4.7, 4.13,4.14): 2022"
875,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys -Parts moving against each other/foldingmechanism and hinges driving mechanism/springs,Test for Accessibility of apart or a component,"Japan ST ,Clause 5.7(Clause 4.6, 4.7, 4.13,4.14): 2016"
876,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Scooter & Battery operated Toys,Heavy Immobile Toys,"EN 71-1-2014+A12018,Clause 4.16, Clause 8.23.2: 2018"
877,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Scooter & Battery operated Toys,Sharpness of edges,"EN 71-1-2014+A1 clause 4.5,4.7,8.11: 2018"
878,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Scooter & Battery operated Toys,Strength Of Toys Scooter Steering Tubes,"EN 71-1-2014+A12018,Clause 8.27 & 4.15.5:2018"
879,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Scooter & Battery operated Toys/ Heavyimmobile toys, Rocking horses and similar toys,Toys not propelled by child",Static strength,"EN 71-1-2014+A12018 Clause 8.21 Clause 8.23(4.15.1.4, 4.15.3, 4.15.4):2018"
880,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys and other similar products,Flammability of solids,"ASTM F 963: 2023 ,Clause 4.9-11: 2023"
881,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys and other similar products,Accessible edge,ASTM F 963: 2023 Clause 4.7-23: 2023
882,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys and other similar products,Flammability Procedure For Solids & Soft Toys,16 CFR 1500.44: 2022
883,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys and other similar products,"Sharp point, Sharp edge",ASTM F 963: 2023-4.9-11: 2023
884,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys and similar product,Warning and instructionfor use,"EN 71-1: 2014 + A1,(Clause 7.1 to 7.26): 2018"
885,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Attached to Food,"Small Parts test , Torque Test, Tension Test, Drop Test, Impact Test,Compression Test , Small Ball and suction cup test","EN 71-1-2014+A12018,Clause 4.25 Clause 8.2 Clause 8.3 Clause 8.4 Clause 8.5 Clause 8.7 Clause 8.8 Clause 8.32.1:2018"
886,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Balloons,Balloons label review,"EN 71-1: 2014 + A1,(Clause 4.12): 2018"
887,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Balls,Compression Test,"EN 71-1-2014+A1; Clause 4.25,Clause 8.8: 2018"
888,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys balls,Small ball test,"Japan ST,Clause 4.5.2,Clause 5.4 : 2016"
889,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Balls,Small part test,"EN 71-1-2014+A1; Clause 4.25,Clause 8.2: 2018"
890,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Balls,Tension Test,EN 71-1-2014+A1; Clause 4.25 Clause 8.4.2.1: 2018
891,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Balls,Torque Test,"EN 71-1-2014+A1; Clause 4.25,Clause 8.3: 2018"
892,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys come into to contact with food,Instruction review,AS/NZS ISO 8124-1 Clause 4.38: 2023
893,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys comprising mono lament,Length,"EN71-1-2014+A12018,clause 5.9 ,clause 7.17: 2018"
894,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Expanding Material Toys Mouth Actuatedtoys Mask & Helmets Toys Projectile Aquatic toysand In?atable toys Toys Small balls Toys otherthan magnetic/electrical experimental sets. Toysattached to food General requirement Small ball Hemispheric shaped toys Toys suction cup Toys Packaging,"Torque Test,",EN 71-1-2014+A1 2018 Clause 8.3: 2018
895,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Mouth Actuated toys,Aquatic toys and Inatable toys, Toys other thanmagnetic/electrical experimental sets., Toys Magnetic/electrical experimental sets., Toysattached to food, General requirement, Soft lledtoys, Projectile toys with stored energy, Toys Magnet and magnetic components",Small object test,ASTM F963-23 (Clause 4.6) : 2023
896,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Mouth Actuated toys,Aquatic toys and Inatable toys, Toys other thanmagnetic/electrical experimental sets., Toys Magnetic/electrical experimental sets., Toysattached to food, General requirement, Soft lledtoys, Projectile toys with stored energy, Toys Magnet and magnetic components",Small parts test,"AS/NZS ISO8124.1,Clause 5.2 (4.3.2,4.4, 4.18.3, 4.26, 4.31) :2023"
897,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Mouth Actuated toys,Aquatic toys and Inatable toys, Toys other thanmagnetic/electrical experimental sets., Toys Magnetic/electrical experimental sets., Toysattached to food, General requirement, Soft lledtoys, Projectile toys with stored energy, Toys Magnet and magnetic components",Small parts test,"ISO 8124-1, Clause 5.2(4.3.2, 4.4, 4.18.3, 4.26,4.31) : 2022"
898,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mask and helmets,Toys small ball, Toys other thanmagnetic/electrical experimental sets, Toysattached to food, General requirement,Hemispheric shaped toys, Toys suction cup,Marbles, Pompom toy, Projectile toys",Torque test,AS/NZS ISO 8124.1 Clause 5.24.5 (clause 4.2): 2023
899,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mouth Actuatedtoys, Mask & Helmets, Toys Projectile, Aquatictoys and Inatable toys, Toys Plastic sheeting,Toys Small balls, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Hemispheric shaped toys, Toyssuction cup, Toys Packaging, Soft lled toys,Protruding parts, Toys Projections, Toys metalwires and rods, Stued and beanbag type toys",Compression Test,AS/NZS ISO 8124.1 Clause 5.24.7 (clause 4.2): 2023
900,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mouth Actuatedtoys, Mask & Helmets, Toys Projectile, Aquatictoys and Inatable toys, Toys Plastic sheeting,Toys Small balls, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Hemispheric shaped toys, Toyssuction cup, Toys Packaging, Soft lled toys,Protruding parts, Toys Projections, Toys metalwires and rods, Stued and beanbag type toys",Compression Test,ISO 8124-1 Clause 5.24.7(clause 4.2): 2022
901,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mouth Actuatedtoys, Mask & Helmets, Toys Projectile, Aquatictoys and Inatable toys, Toys Plastic sheeting,Toys Small balls, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Hemispheric shaped toys, Toyssuction cup, Toys Packaging, Soft lled toys,Protruding parts, Toys Projections, Toys metalwires and rods, Stued and beanbag type toys",Drop Test,AS/NZS ISO 8124.1 Clause 5.24.2 (cluase 4.2): 2023
902,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mouth Actuatedtoys, Mask & Helmets, Toys Projectile, Aquatictoys and Inatable toys, Toys Plastic sheeting,Toys Small balls, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Hemispheric shaped toys, Toyssuction cup, Toys Packaging, Soft lled toys,Protruding parts, Toys Projections, Toys metalwires and rods, Stued and beanbag type toys",Drop Test,ISO 8124-1 Clause 5.24.2(cluase 4.2): 2022
903,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mouth Actuatedtoys, Mask & Helmets, Toys Projectile, Aquatictoys and Inatable toys, Toys Plastic sheeting,Toys Small balls, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Hemispheric shaped toys, Toyssuction cup, Toys Packaging, Soft lled toys,Protruding parts, Toys Projections, Toys metalwires and rods, Stued and beanbag type toys",Tension test,"AS/NZS ISO 8124 (Part -01) Clause 5.24.6 (Clause 4.8, 4.9, 4.18): 2023"
904,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mouth Actuatedtoys, Mask & Helmets, Toys Projectile, Aquatictoys and Inatable toys, Toys Plastic sheeting,Toys Small balls, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Hemispheric shaped toys, Toyssuction cup, Toys Packaging, Soft lled toys,Protruding parts, Toys Projections, Toys metalwires and rods, Stued and beanbag type toys",Tension test,"ISO 8124-1 Clause 5.24.6(Clause 4.8, 4.9, 4.18):2022"
905,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Expanding Material, Toys Mouth Actuatedtoys, Mask & Helmets, Toys Projectile, Aquatictoys and Inatable toys, Toys Plastic sheeting,Toys Small balls, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Hemispheric shaped toys, Toyssuction cup, Toys Packaging, Soft lled toys,Protruding parts, Toys Projections, Toys metalwires and rods, Stued and beanbag type toys",Torque Test,ISO 8124-1 Clause 5.24.5(cluase 4.2): 2022
907,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys folding and sliding mechanisms, hinges,Toys push chairs, perambulators and similar toys,Toys with safety stops or locking devices",Folding or slidingmechanisms,IS 9873 (Part - 01) Clause 5.22 (Clause 4.12): 2019
908,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys Edges, Toys Point and Metallicwires, Toys Driving Mechanism, Toys Strength,Toys containing a nonelectrical heat source, Softlled toys, Toys glass and porcelain, Toys Holesclearances and accessibility of mechanisms, Toys Springs",Accessibility a part orcomponent Accessibilityof component test,"AS/NZS ISO 8124.1,Clause 5.7 (Clause 4.6,4.7, 4.13, 4.14): 2023"
909,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys Edges, Toys Point and Metallicwires, Toys Driving Mechanism, Toys Strength,Toys containing a nonelectrical heat source, Softlled toys, Toys glass and porcelain, Toys Holesclearances and accessibility of mechanisms, Toys Springs",Accessibility a part orcomponent Accessibilityof component test,"ISO 8124-1 Clause 5.7(Clause 4.6, 4.7, 4.13,4.14): 2022"
910,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys Edges, Toys Protruding parts,Toys Driving Mechanism, Toys Mask and helmets,Toys strength, General requirement, Toys metalwires and rods, Toys Metal edges, Toys Wireframe, Toys Plastic edges, Toys Wood, Toys glass",Sharp Edge test,ISO 8124-1 clause 4..6:2022
911,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys Edges, Toys Protruding parts,Toys Driving Mechanism, Toys Mask and helmets,Toys strength, General requirement, Toys metalwires and rods, Toys Metal edges, Toys Wireframe, Toys Plastic edges, Toys Wood, Toys glass",Sharp edge,"AS/NZS ISO 8124.1,clause 5.8: 2023"
912,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys Edges, Toys Protruding parts,Toys Driving Mechanism, Toys Mask and helmets,Toys strength, General requirement, Toys metalwires and rods, Toys Metal edges, Toys Wireframe, Toys Plastic edges, Toys Wood, Toys glass",sharpness of edges,"AS/NZS ISO 8124.1,clause 4.6: 2023"
913,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys Edges, Toys Protruding parts,Toys Driving Mechanism, Toys Mask and helmets,Toys strength ,General requirement, Toys metalwires and rods, Toys Metal edges, Toys Wireframe, Toys Plastic edges, Toys Wood, Toys glass",Sharp Edge,16 CFR 1500.49: 2024
914,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys points and metallic wires, Toys Protruding parts, Toys Driving Mechanism, Toys Mask and helmets, Toys strength, Generalrequirement, Toys metal wires and rods, marbles",Sharp Point test,"ISO 8124-1, Clause 4.7 Clause 5.9: 2022"
915,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys points and metallic wires, Toys Protruding parts, Toys Driving Mechanism, Toys Mask and helmets, Toys strength, Generalrequirement, Toys metal wires and rods, marbles",Sharp point,"AS/NZS ISO 8124.1,clause 4.9 (5.8, 5.9, 5.24): 2023"
916,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys points and metallic wires, Toys Protruding parts, Toys Driving Mechanism, Toys Mask and helmets, Toys strength, Generalrequirement, Toys metal wires and rods, marbles",Sharpness of point,"AS/NZS ISO 8124.1:,clause 4.7, clause 5.9:2023"
917,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys points and metallic wires, Toys Protruding parts, Toys Driving Mechanism, Toys Mask and helmets, Toys strength, Generalrequirement, Toys metal wires and rods",Sharp point,16 CFR 1500.48: 2024
918,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys glass, Toys points and metallic wires, Toys Protruding parts, Toys Driving Mechanism, Toys Mask and helmets, Toys strength, Generalrequirement, Toys metal wires and rods, marbles",Sharp Point test,"IS 9873-1 Clause (5.9)4.7, 4.9, 4.30.3: 2019"
919,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys having Magnet,Soaking Test of Magnets,AS/NZS ISO 8124.1 Clause 4.31.3 (B) 5.34:2023
920,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys having Magnet,Soaking Test of Magnets,ASTM F 963 :2023 Clause 8.25.4.1: 2023
921,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys having Magnet,Soaking Test of Magnets,IS 9873-1 clause 5.34(4.31.3 b): 2019
922,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys having Magnet,Soaking Test of Magnets,ISO 8124-1 Clause 4.31.2(b) Clause 5.34: 2022
923,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Hemispheric shaped,Hemispherical shape toys,"EN 71-1: 2014 + A1,(Clause 5.12): 2018"
924,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys intended to be assembled by a child, Toysintended to be assembled by an adult, Toys thatare intended to be disassembled",Toy assembly,AS/NZS ISO 8124-1 Clause 4.36: 2023
925,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys intended to be assembled by a child, Toysintended to be assembled by an adult, Toys thatare intended to be disassembled",Toy assembly,IS 9873-1 Clause 4.36:2019
926,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys intended to be Attached to a Crib or Playpen,Compression Test,"ASTM F 963:2023 ,Clause 8.10 1: 2023"
927,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys intended to be attached to a crib or playpen,"Protrusion, Crib mobile,Crib gym",ASTM F963-23 (Clause 4.26): 2023
928,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys intended to be Attached to a Crib or Playpen,Tension test,"ASTM F 963:2023 ,Clause 8.9: 2023"
929,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys intended to be Attached to a Crib or Playpen,Torque test,"ASTM F 963:2023,Clause 8.8 : 2023"
930,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys intended to bear the mass of Child, Toysglass, marbles ,Toys Edges, Toys Protrudingparts, Toys Driving Mechanism, Toys Mask andhelmets, Toys strength, General requirement,Toys metal wires and rods, Toys Metal edges,Toys Wire frame, Toys Plastic edges, Toys Wood,Toys schooter, Magnet toys",Sharpness of edges,"EN 71-1-2014+A1 2018clause 8.11 (4.5,4.7,4.10.2, 4.14.2, 4.15.1.3,5.1): 2018"
931,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Magnets,Torque Test,"ASTM F 963:2023, Clause 4.38 Clause 8.8 Clause 8.9: 2023"
932,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys Marbles,Warning for Marbles,ASTM F963-23 (Clause 4.33): 2023
933,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys nailes and fastners,Fasteners (No burrs and Personal injury),SOR/ 2011-17 (Clause 13): 2017
934,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys other than magnetic / electricalexperimental sets, Magnetic / electricalexperimental sets, All other toys with magnetsand magnetic components, Magnets",Magnetic ux index,"AS/NZS ISO 8124 (Part -01) Clause 5.32 (Clause 4.31.1, 4.31.2 a & c):2023"
935,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys other than magnetic / electricalexperimental sets, Magnetic / electricalexperimental sets, All other toys with magnetsand magnetic components, Magnets",Magnetic ux index,"IS 9873 (Part - 01) Clause 5.32 (Clause 4.31.1,4.31.2 a & c): 2019"
936,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys other than magnetic / electricalexperimental sets, Magnetic / electricalexperimental sets, All other toys with magnetsand magnetic components, Magnets",Magnetic ux index,"EN 71-1: 2014 + A1,Clause 8.35 (Clause 4.23.2, 4.23.3): 2018"
937,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys other than magnetic / electricalexperimental sets,Magnetic / electricalexperimental sets, All other toys with magnetsand magnetic components, Magnets",Magnetic ux density,ASTM F963-23 (Clause 8.25) 4.38 16 CFR 1262:2023
938,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys other than swings,Static load test forpaddling pools with non-in?atable walls,"IS 9873-4 Clause 4.8,4.9 Clause 6.2.1 , Clause 4.11 Clause 6.10: 2017"
939,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys other than swings,Static strength of toysother than swings,"IS 9873-4 Clause 4.8,4.9 Clause 6.2.1 clause 4.1.1:2017"
940,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys roller skates, toys inline skates and toyskateboards","Roller skates, toys inlineskates and toyskateboards (Visual test-Warning review)",AS/NZS ISO 8124 (Part -01) (Clause 4.27): 2023
941,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys roller skates, toys inline skates and toyskateboards","Roller skates, toys inlineskates and toyskateboards (Visual test-Warning review)",IS 9873 (Part - 01)(Clause 4.27): 2019
942,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys sledge and toboggans with cords for pulling,Warning for Sledge andtoboggans with cords forpulling,AS/NZS ISO 8124 (Part -01) (Clause 4.34): 2023
943,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys sledge and toboggans with cords for pulling,Warning for Sledge andtoboggans with cords forpulling,IS 9873 (Part - 01)(Clause 4.34): 2019
944,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys sledge and toboggans with cords for pulling,Warning for Sledge withcords for pulling,"EN 71-1: 2014 + A1,(Clause 5.15): 2018"
945,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Spring, Toys spring wound drivingmechanism",Test for springs:Accessibility test,IS 9873 (Part - 01)(Clause 4.14): 2019
946,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Spring, Toys spring wound drivingmechanism",Test for springs:Accessibility test,SOR/ 2011-17 (Clause 15): 2017
947,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toys Strength, Wheeled ride on toys other thanscooter",Warning for stroller andcarriage toys,ASTM F963-23 (Clause 4.28): 2023
949,MECHANICAL- TOYSAND SIMILARPRODUCTS,toys Two cords or chains with the potential totangle,Assessment of the tanglepotential of two cords orchains,"EN 71-1: 2014 + A1,Clause 8.41 (Clause 5.4.2.2, 5.4.3.2): 2018"
950,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Compression Test,"Japan ST,Clause 4.2,clause 5.22.7: 2016"
951,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Sharp Edge Test,"ASTM F 963:2023 ,clause 4.7: 2023"
952,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys with Edges,Sharp Edge Test,"EN 71-1:2014+A1 Clause 4.9 ,clause 8.11: 2018"
