0,1,2,3,4
1090,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,"Rubber, vulcanized orthermoplastic - Determinationdensity",ISO 2781
1091,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Scu caps,"ISO 23388, 6.1"
1092,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,"Seam strength foruppers,lining and insocks",IS 8085 (Part 13) Method B
1093,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Shear strength Before and After Repeated Closing for Accessories Touch and Close Fasteners,IS 8085 (Part 19)
1094,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Shear strength Before and After Repeated Closing for Accessories Touch and Close Fasteners,ISO 22776
1095,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Sizes and tting of footwear,IS 1638
1096,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,"Slip resistance, coecient offriction","IS 15844 (Part 1) : Amd 1 ,Annex E"
1097,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Specic ergonomic feature,"IS 15298:(part 1),5.1"
1098,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Specic ergonomic feature,"ISO 20344 ,5.1"
1099,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Split tear strength,"IS 15844 (Part 1) : Amd 1 ,Annex H"
1100,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Strength of Eyelet Attachment,"IS 17043 (Part 2) , Annex C"
1101,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Strength of fastened buckles,"IS 15844(Part 1) : Amd 1 ,Annex M"
1102,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Strength of slide fastenerpullers,ISO 10734
1103,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,"Tear Strength of uppers,liningsand insocks",IS 8085 (Part 9)
1104,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Tear Strength of vulcanizedrubbers,"IS 3400 (Part 12) , (Method A)"
1106,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Tensile Strength for vulcanizedrubber,IS 3400 (Part 1)
1107,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Tensile Strength of uppers,ISO 17706
1108,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Test methods for upper andlining Flexing resistance (onlyat Room Temperature),ISO 17694
1109,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,"Test methods for uppers,linings and insocks -Abrasionresistance",ISO 17704
1110,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Test Methods for whole shoe -Upper sole adhesion,ISO 17708
1111,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Thickness,IS 12240 (Part 1)
1112,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Toe Spring height,"IS 15844 (Part 1) : Amd 1,Annex B"
1113,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Top piece retention strength,ISO 19958
1114,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,"Volatility, percent by mass,","IS 6719 : Amd 1 , Annex A-4"
1115,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwears,Whole Shoe topline strength N,IS 17043 (Part 2) Annex D
1116,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized steel sheets,Tensile strength,IS 1608 Part 1
1117,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Alluminium,"Bend Test (The mandrel sizes 8,20,31,42,45,50,60,75,80,90,100,130,140 and 240 mm)",IS 1599
1118,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Aluminium,Elongation,IS 1608 ( Pt 1)
1119,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Aluminium,Tensile strength,IS 1608 ( Pt 1)
1120,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Aluminium,Yield Strength,IS 1608 ( Pt 1)
1124,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized steel Barbed wire,Tensile Strength,IS 1608 ( Pt 1)
1125,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,% Total Elongation at Maximum Force,IS:1608 Part 1
1126,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,%Elongation,IS:1608 Part 1
1127,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,"Bend (The mandrel sizes 8,20,31,42,45,50,60,75,80,90,100,130,140 and 240 mm)",IS:1599
1128,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,Bond Test: (B) Pullout Test,IS: 2770 (Part-1)
1129,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,Bond Test: (B) Pullout Test,IS: 2770 (Part-1)
1130,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,Mass (kg per meter),"IS:1786, Amd.4"
1131,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,"Rebend (The mandrel sizes 8,20,31,42,45,50,60,75,80,90,100,130,140 and 240 mm)","IS:1786, Amd.4"
1132,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,Tensile Strength,IS:1608 Part 1
1133,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,TS/YS Ratio,IS:1608 Part 1
1134,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel bar and Wires for Concrete Reinforcement,Yield Stress/0.2% Proof stress,IS:1608 Part 1
1135,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for Structural Use,% Elongation,IS 1608 ( Pt 1)
1136,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for Structural Use,Tensile strength,IS 1608 ( Pt 1)
1137,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hollow Steel Section for Structural Use,Yield Strength /0.2% proofstress,IS 1608 ( Pt 1)
1138,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Dip Galvanised Stay Strand,Tensile Strength,IS 1608 ( Pt 1)
1139,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Rolled Medium and High Tensile Structural steel,% Elongation,IS: 1608(Part-1)
1140,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Rolled Medium and High Tensile Structural steel,"Bend (The mandrel sizes 8,20,31,42,45,50,60,75,80,90,100,130,140 and 240 mm)",IS:1599
1141,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Rolled Medium and High Tensile Structural steel,Tensile Strength,IS:1608 Part 1
1142,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Rolled Medium and High Tensile Structural steel,Yield Strength /0.2% proofstress,IS:1608 Part 1
1147,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,"Bend Test (The mandrel sizes 8,20,31,42,45,50,60,75,80,90,100,130,140 and 240 mm)",IS 280
1148,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,Dimensions,IS 280
1149,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,Tensile strength,IS 1608 Part 1
1150,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild Steel Wire,Wrapping,IS 1755
1151,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Mechanical and General Engineering Purposes,Flattening Test,IS: 2328
1152,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Mechanical and General Engineering Purposes/Structural Purpose,% Elongation,IS:1608 Part 1
1153,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Mechanical and General Engineering Purposes/Structural Purpose,Tensile Strength,IS:1608 Part 1
1154,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes for Mechanical and General Engineering Purposes/Structural Purpose,Yield Strength /0.2% proofstress,IS:1608 Part 1
1155,RADIOLOGICAL- WATER(RADIOACTIVECONTAMINANTS),"Packaged drinking water, Packaged natural mineral waterand Drinking water",Beta emitters content,IS 14194 Part 1
1156,RADIOLOGICAL- WATER(RADIOACTIVECONTAMINANTS),"Packaged Drinking water, Packaged natural mineral water,Drinking water",Alpha emitters content,IS 14194 Part 2
