0,1,2,3,4
696,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Tensile Strength,IS 10810(P-7)
697,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,"(C & D) Physical Test for Insulation/Sheath- Cold Bend Test(4.00,6.00,8.04,12.00,14.10,16.02,18.27,19.98,23.24,25.56,28.06,30.02,31.96,35.10,40.09,45.05,48.03,52.06,54.05,60.03,70.94,80.02,84.98,90.14,100.06,109.97 mm)",IS 10810(P-20)
698,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Cold Impact Test,IS 10810(P-21)
699,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Elongationat Break,IS 10810(P-7)
700,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Elongationat Break (After Ageing)),IS 10810(P-11)
701,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Heat Shock Test,IS 10810(P-14)
702,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Hot Deformation Test,IS 10810(P-15)
703,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Loss of Mass Test,IS 10810(P-10)
704,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Shrinkage Test,IS 10810(P-12)
705,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath- Thermal Stability Test,IS 10810(P-60)
706,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & D) Physical Test for Insulation/Sheath-Tensile Strength (After Ageing)),IS 10810(P-11)
707,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(C & E) -Flammability Test,IS 10810(P-53)
708,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(E) High Voltage Test (Room Temp),IS 10810(P-45)
709,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,"(E) High Voltage Test ,AC/DC(Water Immersion Test)",IS 10810(P-45)
710,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(E) Insulation Resistance Test,IS 10810(P-43)
711,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(A) Test on Conductor-Persulphate test (For Tinned Copper Conductor cable Only),IS 10810 Part-4
712,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,"(C & D), Test for Halogen Acid Gas Evaluation",IS:10810(Part-59)
713,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,"(C & E) ,Flammability Test(unaected length )",IS:10810 (Part-53)
714,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,"(C, D), Smoke Density Rating",IS: 13360 (Part-6) sec 9
715,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,Oxygen Index Test,IS:10810(Part-58)
716,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,Physical test on insulationvolume resistivity test,IS:10810(Part-43)
717,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,Temperature Index Test,IS:10810(Part-64)
718,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated unsheathed and sheathed Cable/cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts.,Additional ageing test (forcables only),IS 694
719,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageup to and including 1100 V,Armour Coverage Percentage,IS 1554 (PART 1) Appendix C
720,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(B) Test for round steel wire/formed steel wire (strip)Armours- Elongation at break,IS 10810 Part-37
721,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(A) Tests on Conductor-Conductor Resistance Test,IS 10810(P-5)
722,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(A) Tests on Conductor Tensile Test (For Aluminiumm),IS 10810(P-2)
723,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(A) Tests on Conductor Wrapping Test (For Aluminium),IS 10810(P-3)
724,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(A)Tests on Conductor-Annealing Test (For Copper),IS 10810(P-1)
725,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(C)Test for thickness of Insulation,IS 10810 Part-6
726,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(C)Test for thickness of Sheath,IS 10810 Part-6
727,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(D) Physical Tests for Insulationand Outer Sheath- Loss of Massin Air Oven,IS 10810(P-10)
728,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(D) Physical Tests for Insulationand Outer Sheath- Elongationat Break (After Ageing),IS 10810(P-11)
729,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(D) Physical Tests for Insulationand Outer Sheath- Heat Shock Test,IS 10810(P-14)
730,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(D) Physical Tests for Insulationand Outer Sheath- Hot Deformation Test,IS 10810(P-15)
731,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(D) Physical Tests for Insulationand Outer Sheath- Shrinkage Test,IS:10810(Part-12)
732,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(D) Physical Tests for Insulationand Outer Sheath- Tensile Strength,IS 10810(P-7)
733,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(D) Physical Tests for Insulationand Outer Sheath-Tensile Strength (After Ageing)),IS 10810(P-11)
734,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(D)Physical Tests for Insulationand Outer Sheath- Thermal Stability Test,IS 10810(P-60)
735,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(D)Physical Tests for Insulationand Outer Sheath-Elongation at Break,IS 10810(P-7)
736,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(E) Insulation Resistance Constant,IS:10810(Part-43)
737,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(E)- Insulation Resistance Test,IS 10810(P-43)
738,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(F)-High Voltage Test (Water Immersion AC/DC Test),IS 10810(P-45)
739,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,(G) High Voltage Test at Room Temperature,IS 10810(P-45)
740,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(H)-Flammability Test,IS 10810(P-53)
741,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,(H)-Flammability Test(Unaected Length),IS:10810(Part-53)
742,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,B)Test for round steel wire/formed steel wire (strip)Armours- Dimensions test,IS 10810 Part-36
743,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and Including 1100 V,B)Test for round steel wire/formed steel wire (strip)Armours- Mass of Zinc Coating,IS 10810 Part-41
744,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and Including 1100 V,B)Test for round steel wire/formed steel wire (strip)Armours- Winding test forformed wires,IS 10810 Part-39
745,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,B)Test for round steel wire/formed steel wire (strip)Armours-Torsion test for round Wires,IS:10810(Part-38)
746,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and Including 1100 V,B)Test for round steel wire/formed testing steel wire(strip) Armours- Resistivity Test,IS 10810 Part-42
747,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and Including 1100 V,B)Test for round steel wire/formed testing steel wire(strip) Armours- Uniformity of Zinc Coating Test,IS 10810 Part-40
748,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cable Working Voltageupto and including 1100 V,Cold Bed Test,IS 10810(P-20)
749,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Cold Impact Test,IS 10810(P-21)
750,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Flame Retardant Test for Single Cable,IS:10810(Part-61)
751,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Flame Retardant Test forbunched cable,IS:10810(Part-62)
752,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Oxygen Index Test,IS:10810(Part-58)
753,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Smoke Density Test,IS:10810(Part-63)
754,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Temperature Index Test,IS:10810(Part-64)
755,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Test for Halogen Acid Gas Evaluation,IS:10810(Part-59)
756,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable Working Voltageupto and including 1100 V,Volume resistivity Test,IS:10810(Part-43)
757,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Elongation at break test forarmour,IS:10810(Part-37)
758,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Loss of mass test for insulation,IS:10810(Part-10)
759,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Annealing test for copper,IS:10810(Part-1)
760,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Cold impact test for insulation,IS:10810(Part-21)
761,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Cold impact test for sheath,IS:10810(Part-21)
762,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Conductor Resistance test,IS 10810 (P-5)
763,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Dimension test for armour,IS:10810(Part-36)
764,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Elongation at break forinsulation (after ageing),IS:10810(Part -11)
765,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Elongation at break for sheath(after ageing),IS:10810(Part-11)
766,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Elongation at break for sheath(Before ageing),IS:10810(Part-7)
767,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Elongation test for insulation(before ageing),IS:10810(Part-7 )
768,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Flame Retardant Test forbunched cable,IS:10810(Part-62)
769,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Flame Retardant test for singlecable,IS:10810(Part-61)
770,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Flammability test,IS:10810(Part-53)
771,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Flammability Test (Unaected Length),IS:10810(Part-53)
772,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Heat shock test for sheath,IS:10810(Part-14)
773,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Heat shock test for insulation,IS:10810(Part-14)
774,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Hot deformation test forinsulation,IS:10810(Part-15)
775,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Hot deformation test for sheath,IS:10810(Part-15)
776,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Insulation resistance constant,IS:10810(Part-43)
777,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Loss of mass test for sheath,IS:10810(Part-10)
778,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Mass of zinc coating test forarmour,IS:10810(Part-41)
779,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltage from 3.3 KV up to and including 11 KV,Oxygen Index Test,IS:10810(Part-58)
