0,1,2,3,4
646,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 10.2, UL 61730-2:2017"
647,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 10.2, UL 61730-2:2020"
648,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 10.2, UL 61730-2:2022"
649,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, IEC 61215-2(withdrawn): 2016"
650,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, EN 61215-2:2018"
651,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, EN IEC61215-2: 2021"
652,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, IEC 61215-2:2021"
653,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, IS 14286 Part 2: 2019"
654,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, IS 14286: Part 2: 2023"
655,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, UL 61215-2 :2021"
656,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, UL 61215-2:2017"
657,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 5.3, IEC TS63209-1: 2021"
658,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 6.1, 2 Pf G2689/04.19: 2019"
659,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 6.2, IEC TS 63342:2022"
660,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 8, EN 61215-1:2018"
661,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 8, IEC 61215-1:2016"
662,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 8, IS 14286 Part 1:2019"
663,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 8, UL 61215-1:2017"
664,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 10.2, IS/IEC61730-2: 2016"
665,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Cl. 10.14, IS/IEC 61730-2:2023"
666,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, EN61730-2: 2018"
667,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, IEC61730-2 (withdrawn):2016"
668,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, UL 61730-2: 2017"
669,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, UL61730-2: 2020"
670,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, UL61730-2: 2022"
671,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.15, IS 14286:2010"
672,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, IS 14286 Part 2: 2019"
673,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, EN 61215-2:2018"
674,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, EN IEC61215-2: 2021"
675,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, IEC 61215-2(withdrawn): 2016"
676,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, IEC 61215-2:2021"
677,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, IS 14286:Part 2: 2023"
678,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, UL 61215-2:2017"
679,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 4.15, UL 61215-2:2021"
680,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 5.7, IEC TS63209-1: 2021"
681,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, IS/IEC61730-2: 2016"
682,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules(Mono Multi Cr, PERC,TOPCON only)",Measurement of current-voltage characteristics ofbifacial photovoltaic (PV)modules,IEC TS 60904-1-2: 2019
Permanent Site Facility,,,,
1,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Ammonia resistance test,"Clause 7, EN 62716: 2013"
2,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Ammonia resistance test,"Clause 7, IEC 62716:2013"
3,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Ammonia resistance test,"Clause 7, IS 16664: 2018"
4,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Bending test,"Clause 4.22, EN IEC61215-2: 2021"
5,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Bending test,"Clause 4.22, IEC 61215-2:2021"
6,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Bending test,"Clause 4.22, IS 14286 Part 2: 2023"
7,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Bending test,"Clause 4.22, UL 61215-2:2021"
