0,1,2,3,4
567,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for Renewable energysystems - (Photo voltaic o-grid application),Generic cycling endurance test,IEC 61427-1: 2013/ EN61427-1: 2013 (Cl. No. 8.2)
568,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for Renewable energysystems - (Photo voltaic o-grid application),Generic cycling endurance test,IEC 61427-1: 2013/ EN61427-1: 2013 (Cl. No. 8.2)
569,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for Renewable energysystems - (Photo voltaic o-grid application),Generic cycling endurance test,IEC 61427-1: 2013/ EN61427-1: 2013 (Cl. No. 8.2)
570,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for Renewable energysystems - (Photo voltaic o-grid application),Generic cycling endurance test,IEC 61427-1: 2013/ EN61427-1: 2013 (Cl. No. 8.2)
571,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for Renewable energysystems - (Photo voltaic o-grid application),Marking,IEC 61427-1: 2013/ EN61427-1: 2013 (Cl. No. 5.4)
572,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Charge retention,IS 16270: 2023 (Cl. No.8.3)
573,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Charge retention,IS 16270: 2023 (Cl. No.8.3)
574,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Charge retention,IS 16270: 2023 (Cl. No.8.3)
575,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Charge retention,IS 16270: 2023 (Cl. No.8.3)
576,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Conditions of use,IS16270 :2023 (Cl. No.4)
577,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Cycling endurance inphotovoltaic application(extreme conditions),IS16270 :2023 (Cl. No.8.4)
578,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Cycling endurance inphotovoltaic application(extreme conditions),IS16270 :2023 (Cl. No.8.4)
579,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Cycling endurance inphotovoltaic application(extreme conditions),IS16270 :2023 (Cl. No.8.4)
580,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Cycling endurance inphotovoltaic application(extreme conditions),IS16270 :2023 (Cl. No.8.4)
581,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Cycling endurance inphotovoltaic application(extreme conditions),IS16270 :2023 (Cl. No.8.4)
582,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Endurance,IS 16270: 2023 (Cl. No.8.2)
583,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Endurance,IS 16270: 2023 (Cl. No.8.2)
584,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Endurance,IS 16270: 2023 (Cl. No.8.2)
585,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Endurance,IS 16270: 2023 (Cl. No.8.2)
586,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Functional Characteristics,IS 16270: 2023 (Cl. No.6)
587,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,General Test conditions,IS 16270: 2023 (Cl. No.7)
588,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Rated capacity (Capacity test),IS 16270: 2023 (Cl. No.8.1)
589,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Rated capacity (Capacity test),IS 16270: 2023 (Cl. No.8.1)
590,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Rated capacity (Capacity test),IS 16270: 2023 (Cl. No.8.1)
591,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Rated capacity (Capacity test),IS 16270: 2023 (Cl. No.8.1)
592,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Sulphation test (For Lead Acid Batteries),IS16270 :2023 (Cl. No.8.5)
593,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Sulphation test (For Lead Acid Batteries),IS16270 :2023 (Cl. No.8.5)
594,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Sulphation test (For Lead Acid Batteries),IS16270 :2023 (Cl. No.8.5)
595,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Sulphation test (For Lead Acid Batteries),IS16270 :2023 (Cl. No.8.5)
596,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Water loss Test (For Flooded Lead Acid Batteries),IS16270 :2023 (Cl. No.8.6)
597,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Water loss Test (For Flooded Lead Acid Batteries),IS16270 :2023 (Cl. No.8.6)
598,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Water loss Test (For Flooded Lead Acid Batteries),IS16270 :2023 (Cl. No.8.6)
599,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Water loss Test (For Flooded Lead Acid Batteries),IS16270 :2023 (Cl. No.8.6)
600,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Water loss Test (For Flooded Lead Acid Batteries),IS16270 :2023 (Cl. No.8.6)
601,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Water loss Test (For Flooded Lead Acid Batteries),IS16270 :2023 (Cl. No.8.6)
602,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries for solar photovoltaicapplication,Water loss Test (For Flooded Lead Acid Batteries),IS16270 :2023 (Cl. No.8.6)
603,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.2 &Annex A
604,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.2 &Annex A
605,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.2 &Annex A
606,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.2 &Annex A
607,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 5.2
608,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 5.2
609,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 5.2
610,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 5.2
611,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 5.2
612,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 5.2
613,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 5.2
614,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Capacity,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 5.2
615,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Crush,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.1.3
616,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Crush,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.1.3
617,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Crush,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.2.3
618,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Crush,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.2.3
619,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Cycle Life Test,IS 16893 (Part 1): 2018 IEC62660-1: 2018 (Cl. No.7.7) &Annex B
620,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Cycle Life Test,IS 16893 (Part 1): 2018 IEC62660-1: 2018 (Cl. No.7.7) &Annex B
621,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Cycle Life Test,IS 16893 (Part 1): 2018 IEC62660-1: 2018 (Cl. No.7.7) &Annex B
622,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Cycle Life Test,IS 16893 (Part 1): 2018 IEC62660-1: 2018 (Cl. No.7.7) &Annex B
623,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Dimension measurement,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 5
624,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Energy,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.5
625,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Energy,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.5
626,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Energy,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.5
627,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Energy Eciency Test,IS 16893 (Part 1 :2018 IEC62660-1:2018 (Cl. No.7.8)
628,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Energy Eciency Test,IS 16893 (Part 1 :2018 IEC62660-1:2018 (Cl. No.7.8)
629,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Energy Eciency Test,IS 16893 (Part 1 :2018 IEC62660-1:2018 (Cl. No.7.8)
630,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Energy Eciency Test,IS 16893 (Part 1 :2018 IEC62660-1:2018 (Cl. No.7.8)
631,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,External short-circuit,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.1
632,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,External short-circuit,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.1
633,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Forced Discharge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.3
634,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Forced Discharge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.3
635,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Forced Discharge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.3
636,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Forced Discharge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.3
637,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Forced Discharge,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.3
638,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Forced Discharge,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.3
639,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Forced Discharge,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.3
640,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.1
641,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.1
642,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.1
643,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 5.1 &Annex A
644,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 5.1 &Annex A
645,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 5.1 &Annex A
646,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 5.1 &Annex A
647,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 5.1 &Annex A
648,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,General charge conditions,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 5.1 &Annex A
649,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,High Temperature Endurance,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.2.1
650,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,High Temperature Endurance,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.2.1
651,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,High Temperature Endurance,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.3.1
652,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,High Temperature Endurance,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.3.1
653,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Internal Short Circuit Test,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.4 (Cl.6.4.4.2.3 Alternative to test oncell)
654,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Internal Short Circuit Test,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.4 (Cl.6.4.4.2.3 Alternative to test oncell) & Annex B
655,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Internal Short Circuit Test,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.4 (Cl.6.4.4.2.3 Alternative to test oncell) & Annex B
656,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Mass measurement,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 6
657,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Mass measurement,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 6
658,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Mechanical shock,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.1.2
659,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Mechanical shock,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.2.2
660,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Over Charge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.2
661,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Over Charge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.2
662,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Over Charge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.2
663,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Over Charge,IS 16893 (Part 2):2018 / IEC62660-2:2018 Cl. No. 6.3.2
664,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Over Charge,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.2
665,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Over Charge,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.2
666,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Over Charge,IS 16893 (Part 3):2018 / IEC62660-3:2022 Cl. No. 6.4.2
667,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Power,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.4
668,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Power,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.4
669,ELECTRICAL- CELLS &BATTERIES,Secondary lithium-ion cells for the propulsion of electricroad vehicles,Power,IS 16893 (Part 1):2018 / IEC62660-1:2018 Cl. No. 7.4
