0,1,2,3,4
459,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Resistance to Corrosion,IS 15885(Part 2/Sec 13)(Cl. 20):2012+A1: 2015
460,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,"Resistance to heat, reand tracking",IS 15885(Part 2/Sec 13)(Cl. 19):2012+A1: 2015
461,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,"Screws, current carryingparts and connections",IS 15885(Part 2/Sec 13)(Cl. 18):2012+A1: 2015
462,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Terminals,IS 15885(Part 2/Sec 13)(Cl. 9):2012+A1: 2015
463,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,thermal endurance testfor windings of ballast,IS 15885(Part 2/Sec 13)(Cl. 13):2012+A1: 2015
464,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of lamp control gear d.c. or a.c. Supplied Electronic Control gear for LED modules,Transformer heating,IS 15885(Part 2/Sec 13)(Cl. 15):2012+A1: 2015
465,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Bending Moment Axial Pull & Mass,"IS 16102 (Part 1),Cl. 6.2:2012"
466,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Cap Interchangeability,"IS 16102 (Part 1),Cl. 6.1:2012"
467,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Cap Temperature Test,"IS 16102 (Part 1),Cl. 10:2012"
468,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Creepage Distance and Clearance,"IS 16102 (Part 1),Cl. 14:2012"
469,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Fault Condition,"IS 16102 (Part 1),Cl. 13:2012"
470,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,GENERAL REQUIREMENTAND GENERAL,"IS 16102 (Part 1),Cl. 4:2012"
471,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Insulation Resistance and Electric Strength after Humidity Treatment,"IS 16102 (Part 1),Cl. 8:2012"
472,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Insulation Resistance and Electric Strength after Humidity Treatment,"IS 16102 (Part 1),Cl. 8:2012"
473,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Interchangeability,"IS 16102 (Part 1),Cl. 6:2012"
474,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Marking,"IS 16102 (Part 1),Cl. 5:2012"
475,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Mechanical strength,"IS 16102 (Part 1),Cl. 9:2012"
476,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Protection Against Accidental Contact withlive parts,"IS 16102 (Part 1),Cl. 7:2012"
477,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Resistance to ame and Ignition,"IS 16102 (Part 1),Cl. 12:2012"
478,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Resistance to Heat,"IS 16102 (Part 1),Cl. 11:2012"
479,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterrupted power systems (UPS),Components,"IS 16242 (Part 1), CL 4.5):2014"
480,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterrupted power systems (UPS),Gas Concentration,"IS 16242 (Part 1), CL7.4.3 ): 2014"
481,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterrupted power systems (UPS),General,"IS 16242 (Part 1), CL5.3.1): 2014"
482,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterrupted power systems (UPS),Physical requirement,"IS 16242 (Part 1), CL 7,7.1, 7.2, 7.3, 7.4, 7.5, 7.6,7.7): 2014"
483,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterrupted power systems (UPS),Stability,"IS 16242 (Part 1), CL 7.2):2014"
484,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Requirements forauxiliary circuits,"IS 16242 (Part 1), Cl.5.2,5.2.1, 5.2.2, 5.2.3, 5.2.4,5.2.5: 2014"
485,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),A.C. and D.C. Power Isolation,"IS 16242 (Part 1), CL5.4,5.4.1,5.4.2): 2014"
486,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Abnormal Operating andfault Condition,"IS 16242 (Part 1), CL 8.3:2014"
487,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Battery Location,"IS 16242 (Part 1), CL 7.6):2014"
488,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),"Clearances , Creepage Distances And Distance Through Insulation","IS 16242 (Part 1), CL 5.7):2014"
489,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Connection to power,"IS 16242 (Part 1), CL 6.2):2014"
490,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Connection totelecommunicationnetworks,"IS 16242 (Part 1), CL 9):2014"
491,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Construction details,"IS 16242 (Part 1), CL 7.4):2014"
492,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Durabiliity,"IS 16242 (Part 1),Cl.4.7.1,4.7.2,4.7.3,4.7.4,4.7.5,4.7.6,4.7.7,4.7.8,4.7.9,4.7.10,4.7.11,4.7.12,4.7.13,4.7.14,4.7.15,4.7.16,4.7.17,4.7.18,4.7.19,4.7.20,4.7.21): 2014"
493,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Electric strength,"IS 16242 (Part 1), CL 8.2:2014"
494,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Enclosure,"IS 16242 (Part 1), CL 7.1):2014"
495,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Equipment Movement,"IS 16242 (Part 1), CL7.4.4): 2014"
496,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),General provision forearth leakage,"IS 16242 (Part 1), CL 8.1):2014"
497,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),markings and instructions,"IS 16242 (Part 1), CL 4.7):2014"
498,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Mechanical strength,"IS 16242 (Part 1), CL 7.3):2014"
499,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),OPENING,"IS 16242 (Part 1), CL7.4.2): 2014"
500,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Over current and earthfault protection,"IS 16242 (Part 1), CL 5.5,5.5.1, 5.5.2, 5.5.3): 2014"
501,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Power interfaces,"IS 16242 (Part 1), CL 4.6):2014"
502,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Protection Against Electric Shock And Energy Hazards,"IS 16242 (Part 1), Cl. 5,5.1, 5.1.1,5.1.2,5.1.3,5.1.4,5.1: 2014"
503,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Protection of personnel -Safety interlocks,"IS 16242 (Part 1), CL 5.6,5.6.1, 5.6.2: 2014"
504,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Protective Bonding,"IS 16242 (Part 1), CL5.3.3: 2014"
505,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),PROTECTIVE EARTHING,"IS 16242 (Part 1), CL5.3.2): 2014"
506,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Protective earthing andbonding,"IS 16242 (Part 1), CL 5.3):2014"
507,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Resistance to re,"IS 16242 (Part 1), CL 7.5):2014"
508,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Temperature Rise,"IS 16242 (Part 1), CL 7.7):2014"
509,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),Wiring terminals forexternal powerconductors,"IS 16242 (Part 1), CL 6.3):2014"
510,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),"Wiring, Connection and Supply","IS 16242 (Part 1), CL 6):2014"
511,ELECTRICAL- POWERSUPPLIES &STABILIZERS,Uninterruptible power systems (UPS),"Wiring, connections andsupply","IS 16242 (Part 1), CL 6,6.1, 6.1.1, 6.1.2): 2014"
512,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Fault conditions,"IS 616(CL 11,11.1,11.2):2017"
513,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Antenna coaxial socketsmounted on theapparatus & Telescopingor rod antennas,"IS 616, Cl. 12.5, 12.6:2017"
514,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Antenna coaxial socketsmounted on theapparatus & Telescopingor rod antennas,"IS 616, Cl. 12.5, 12.6:2017"
515,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Antenna coaxial socketsmounted on theapparatus & Telescopingor rod antennas,"IS 616, Cl. 12.5, 12.6:2017"
516,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Apparatus containingcoin/button cell batteries,"IS 616, Cl. 12.5, 12.7:2017"
517,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",batteries,"IS 616, Cl.14.11: 2017"
518,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Clearance in circuitsconductively connected tothe mains,IS 616 Cl. 13.3.2: 2017
519,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Clearance in circuits notconductively connected tothe mains,IS 616(Cl. 13.3.3): 2017
520,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",CLEARANCES,IS 616(Cl. 13.3): 2017
521,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",CLEARANCES and CREEPAGE DISTANCES,"IS 616(CL13,13.1,13.2,13.3,13.4,13.5,13.6,13.7,13.8): 2017"
522,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar Electronics Apparatus",Components (Visualinspection),IS 616 (CL 14): 2017
523,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Constructionalrequirements with regardto the protection againstelectric shock,"IS 616(CL8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,8.10,8.11,8.12,8.13,14,8.14,8.15,8.16,8.17,8.18,8.19,8.20,8.21):2017"
524,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Creepage Distances,IS 616 (Cl. 13.4): 2017
525,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Determination of Working Voltage,IS 616 (Cl. 13.2 ): 2017
526,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Devices forming a part ofthe mains plug,IS 616 ( CL 15.4): 2017
527,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Drawers Test,IS 616 (Cl. 12.4 ): 2017
528,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Drawers Test,IS 616 (Cl. 12.4): 2017
529,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (Determinationof hazardous live parts),IS 616 (Cl. 9.1.1.2): 2017
530,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (openings ofthe enclosure),IS 616(Cl. 9.1.3): 2017
531,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (Pre-setcontrols),IS 616(Cl. 9.1.5): 2017
532,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (Resistance toexternal forces),IS 616(Cl. 9.1.7): 2017
533,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS","Electric shock hazardunder normal operatingconditions (Shafts ofoperating knobs, handles,levers, and the like)",IS 616(Cl. 9.1.2): 2017
534,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS","Electric shock hazardunder normal operatingconditions (Testing on theoutside, general &requirements)","IS 616(Cl. 9, 9.1, 9.1.1,9.1.1.1): 2017"
535,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (Withdrawal ofmains plug),IS 616(Cl. 9.1.6): 2017
536,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (Determinationof accessible parts),IS 616(Cl. 9.1.1.3): 2017
537,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (Terminals),IS 616(Cl. 9.1.4) : 2017
538,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock hazardunder normal operatingconditions (removal ofprotective covers),IS 616 (Cl. 9.2): 2017
539,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electric shock Hazards,IS 616 (Cl. 11.1): 2017
540,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Electrical connections andmechanical xings,"IS 616(CL17,17.1,17.1,17.2,17.3,17.4,17.5,17.6,17.7,17.8,17.9): 2017"
541,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",external Flexible Cords,"IS 616 (CL16,16.1,16.2,16.3,16.4,16.5,16.6,16.7): 2017"
542,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Fault condition - Heating,IS 616 (Cl. 11.2): 2017
543,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Fixing of Actuating Elements,IS 616 (Cl. 12.2): 2017
544,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",General Requirement,IS 616 (Cl. 3 ) : 2017
545,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",General test conditions,"IS 616 (CL 4,4.1,4.2,4.3):2017"
546,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Heat resistance ofinsulating material,IS 616 (Cl. 7.2): 2017
547,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",heating under normaloperating conditions,"IS 616 (Cl. 7, 7.1): 2017"
548,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Humidity Treatment,IS 616 (Cl. 10.3)/IEC60065: 2017
549,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Insulation requirements,"IS 616(CL10,10.1,10.2,10.3,10.4):2017"
550,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Insulation Resistance and Dielectric Strength(Insulation resistancetest),"IS 616(Cl. 10.4, 10.4.1,10.4.2): 2017"
551,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Light emitting diode,IS 616 (Clause. 6.3) Onlyby Evaluation of Datasheets: 2017
552,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Marking and instructions,"IS 616 (CL5,5.1,5.2,5.3,5.4,5.5):2017"
553,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",markings and instructions,IS 616 Cl.5 : 2017
554,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Measurement of transientvoltages,IS 616 (Cl.13.3.4): 2017
555,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Mechanical strength,"IS 616(CL12,12.1,12.2,12.3,12.4,12.5,12.6,12.7): 2017"
556,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Mechanical strength -bump test,"IS 616 (Cl. 12, 12.1.2):2017"
557,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Mechanical Strength -vibration test,IS 616 (Cl. 12.1.3): 2017
558,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Mechanical Strength Droptest,IS 616 (Cl.12.1.5): 2017
559,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Mechanical Strength Impact test,IS 616 (Cl. 12.1.4): 2017
560,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Plugs and sockets,"IS 616,CL 15 : 2017"
561,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Provision for protectiveearthing,IS 616 CL 15.2 : 2017
562,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Remote Control devicesheld in hand,IS 616 (Cl.12.3): 2017
563,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Resistance to re,"IS 616 (CL20,20.1,20.2,20.3) : 2017"
564,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Stability and Mechanicalhazards,"IS 616 (CL19,19.1,19.2,19.3,19.4,19.5,19.6,19.7): 2017"
565,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",stress relief,IS 616 (Cl. 12.1.6): 2017
566,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",Surge test,"IS 616 (Cl.10.2 ,14.2 ):2017"
567,ELECTRONICS- AUDIOEQUIPMENT,"AUDIO, VIDEO AND SIMILAR ELECTRONICSAPPARATUS",terminals,"IS 616 (CL 15, 15.1, 15.2,15.3,15.4): 2017"
568,ELECTRONICS- AUDIOEQUIPMENT,Audio/Video Information and Communication Technology Equipment,Components (Visualinspection),"IS/IEC 62368 (part 1),Annex G: 2018"
569,ELECTRONICS- AUDIOEQUIPMENT,Audio/Video Information and Communication Technology Equipment,Insulation Resistance and Dielectric Strength(Dielectric Strength test),"IS 616(Cl. 10.4, 10.4.1,10.4.2): 2017"
570,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of powerconsumption , partial onmode",IEC 62087 PART 3 (Clause 6.6) : 2015
571,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Determination of peakluminance ratio andpower factor,IEC 62087 PART 3 (Clause 6.5 ) : 2015
572,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Determination of peakluminance ratio andpower factor,IEC 62087 PART 3 (Clause 6.5) : 2023
573,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Determination of powerconsumption ( On Mode ),IEC 62087 PART - 3(Clause 6.4): 2023
574,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Determination of powerconsumption ( On Mode ),IEC 62087 PART -3 (Clause 6.4): 2015
575,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Determination of powerconsumption (O Mode),IEC 62087 PART 3 (Clause 6.7 ): 2023
576,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of powerconsumption , partial onmode",IEC 62087 PART 3 (Clause 6.6 ) : 2023
577,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Determination or powerconsumption ( O Mode ),IEC 62087 PART 3 (Clause 6.7 ): 2015
578,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Measurement of standbypower,IEC 62301 ( Clause 5):2011
579,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Adjustable controls,IS 13252 (Part 1) (cl.4.3.3)/ IEC 60950 part 1:2010
580,ELECTRONICS- ITEQUIPMENT,Audio/Video Information and Communication Technology Equipment,Criteria For Telephone Ringing Signals,"IS/IEC 62368 (part 1),Annex H: 2018"
581,ELECTRONICS- ITEQUIPMENT,Audio/Video Information and Communication Technology Equipment,Humidity conditioning,"IS/IEC 62368 (part 1), Cl.5.4.8: 2018"
582,ELECTRONICS- ITEQUIPMENT,Audio/Video Information and Communication Technology Equipment,Mechanical Strength Tests,"IS/IEC 62368 (part 1),Annex G: 2018"
583,ELECTRONICS- ITEQUIPMENT,Audio/Video Information and Communication Technology Equipment,"Normal Operating Condition Tests, Abnormal Operating Condition Tests And Single Fault Condition Tests","IS/IEC 62368 (part 1),Annex B, B.1, B.1.1 to B.1.5, B.2, B.2.1 to B.2.6,B.2.6.1 to B.2.6.3, B.2.7,B.3, B.3.1 to B.3.8, B.4,B.4.1 to B.4.3, B.4.3.1,B.4.3.2, B.4.4,B.4.4.1 to B.4.4.3, B.4.5, B.4.6,B.4.7, B.4.8,B.4.9: 2018"
584,ELECTRONICS- ITEQUIPMENT,Audio/Video Information and Communication Technology Equipment,Safeguards againsttransient voltage fromexternal circuits,"IS/IEC 62368 (part 1), Cl.5.4.10, Cl. 5.4.10.1, Cl.5.4.10.2, Cl. 5.4.10.2.1,Cl. 5.4.10.2.2,Cl.5.4.10.2.3, Cl. 5.4.10.3:2018"
