0,1,2,3,4
1269,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Cold Test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1270,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Damp heat cyclic test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1271,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Dry Heat Test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1272,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",electrostatic discharge Immunity Test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1273,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Initial start up of themeter Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1274,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of error due tovariation of current Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1275,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Ambient Temperature variation Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1276,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Auxiliaryvoltage variation,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1277,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Dampedoscillatory wavesimmunity test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1278,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Earth fault Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1279,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Electrical fasttransient/burst immunitytest,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1280,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities External staticmagnetic elds at UPFVoltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1281,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Fast loadcurrent variation Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1282,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)","Limits of percentage errordue to Inuencequantities Frequencyvariation Current Range:1 m A to 120 A , Voltage Range: 30 -300 V","IEC 62052-11, IEC62053-23, IEC 62053-24"
1283,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Harmonics inthe current and voltagecircuits-5th harmonic test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1284,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)","Limits of percentage errordue to Inuencequantities Immunity toconducted disturbances,induced by radiofrequency elds Voltage Range:30-300 V, UPF","IEC 62052-11, IEC62053-23, IEC 62053-24"
1285,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Interharmonicsin the AC current circuit-Burst red waveform test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1286,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Interruption ofphase voltage Currentrange : 1 m A to 120 A,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1287,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Odd harmonicsin the AC current circuit,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1288,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Operation ofauxiliary devices Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1289,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Powerfrequency magnetic eldimmunity test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1290,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Reverse Phase Sequence Voltage Range:30-300 V Current range :1 m A to 120 A Frequency Range: 45 -65 Hz,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1291,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Self heating Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1292,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Short time overcurrents,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1293,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities Voltagevariation Current Range:1 m A to 120 A,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1294,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Limits of percentage errordue to Inuencequantities DC and evenharmonics-half waverectied waveform test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1295,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)","Limits of percentage errordue to Inuencequantities Radiated,Radio-frequency,electromagnetic eldimmunity test-test withcurrent","IEC 62052-11, IEC62053-23, IEC 62053-24"
1296,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Meter constant Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1297,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Meter Marking,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1298,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Power consumption,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1299,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Repeatability test Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1300,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Shock Test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1301,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Starting current test Voltage Range:30-300 V,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1302,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Surge immunity test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1303,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Terminals-terminalblock(s),"IEC 62052-11, IEC62053-23, IEC 62053-24"
1304,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Test of no load condition,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1305,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Test related to safety,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1306,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Vibration Test,"IEC 62052-11, IEC62053-23, IEC 62053-24"
1307,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for Reactive energy (classes 0.5s,1s, 1 ,2 and 3)",Voltage dips and shortinterruptions(Power Line AC Single Phase:32 Amp),"IEC 62052-11, IEC62053-23, IEC 62053-24"
1308,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1",Functional Test Voltage Range:30-300 V,"IEC:62052-11:2003,IEC:62053-24"
1309,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",AC Voltage Test,"IEC:62052-11:2003,IEC:62053-24"
1310,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)","Case, Window,Terminal-Terminal block(s),Terminal cover(s),Clearance and creepage Distance(s), Insulatingencased meter ofprotective cl.II, resistanceto heat and re,protection againstpenetration of dust andwater, Display ofmeasured value, Output Device, Mechanical andelectrical characteristics,marking of meter,Connection Diagrams andterminal marking","IEC:62052-11:2003,IEC:62053-24"
1311,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Climatic conditions,"IEC:62052-11:2003,IEC:62053-24"
1312,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Cold Test,"IEC:62052-11:2003,IEC:62053-24"
1313,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Damp Heat Test (Cycle),"IEC:62052-11:2003,IEC:62053-24"
1314,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Damped oscillatory wavesimmunity test,"IEC:62052-11:2003,IEC:62053-24"
1315,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Dry Heat Test,"IEC:62052-11:2003,IEC:62053-24"
1316,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Fast transient burst test,"IEC:62052-11:2003,IEC:62053-24"
1317,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Immunity to conducteddisturbances induced byradio-frequency elds,"IEC:62052-11:2003,IEC:62053-24"
1318,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Immunity toelectromagnetic RF elds,"IEC:62052-11:2003,IEC:62053-24"
1319,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Immunity to electrostaticdischarge,"IEC:62052-11:2003,IEC:62053-24"
1320,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Impulse voltage test,"IEC:62052-11:2003,IEC:62053-24"
1321,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Marking of meters,"IEC:62052-11:2003,IEC:62053-24"
1322,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Protection againstpenetration of dust andwater,"IEC:62052-11:2003,IEC:62053-24"
1323,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Radio interferencesuppression Conductedemission(1 phase),"IEC:62052-11:2003,IEC:62053-24"
1324,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Radio interferencesuppression Conductedemission(3 phase),"IEC:62052-11:2003,IEC:62053-24"
1325,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Radio interferencesuppression Radiatedemission( 3m distance),"IEC:62052-11:2003,IEC:62053-24"
1326,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Resistance to heat & re,"IEC:62052-11:2003,IEC:62053-24"
1327,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Shock Test,"IEC:62052-11:2003,IEC:62053-24"
1328,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Spring hammer test,"IEC:62052-11:2003,IEC:62053-24"
1329,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Standard Electrical Values,"IEC:62052-11:2003,IEC:62053-24"
1330,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Surge immunity test,"IEC:62052-11:2003,IEC:62053-24"
1331,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence ofheating,"IEC:62052-11:2003,IEC:62053-24"
1332,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence ofimmunity to earth fault Voltage Range:30-300 V,"IEC:62052-11:2003,IEC:62053-24"
1333,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence of selfheating Voltage Range:30-300 V,"IEC:62052-11:2003,IEC:62053-24"
1334,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of inuence of shorttime over currents,"IEC:62052-11:2003,IEC:62053-24"
1335,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of inuence of supplyvoltage,"IEC:62052-11:2003,IEC:62053-24"
1336,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence Quantities Continuous Magnetic Induction of External Origin (67m T)Voltage Range:30-300 VAt Sin F=1,"IEC:62052-11:2003,IEC:62053-24"
1337,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence Quantities DC and evenharmonics in Currentcircuits Voltage Range:30-300 V At Sin F= 1 Frequency Range: 45-65 Hz,"IEC:62052-11:2003,IEC:62053-24"
1338,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)","Test of Inuence Quantities Frequency Variation Current Range:1 m A to 120 A , At Sin F =1 & 0.5 (lag) Voltage Range: 30 -300 V","IEC:62052-11:2003,IEC:62053-24"
1339,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence Quantities limits of errordue to variation of current Voltage Range:30-300 V,"IEC:62052-11:2003,IEC:62053-24"
1340,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence Quantities Magnetic Induction of External Origin (0.5m T) Voltage Range:30-300 V At Sin F=1,"IEC:62052-11:2003,IEC:62053-24"
1341,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Inuence Quantities Operation of Accessories Voltage Range:30-300 V At Sin F= 1,"IEC:62052-11:2003,IEC:62053-24"
1342,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of meter Constant Voltage Range:30-300 V,"IEC:62052-11:2003,IEC:62053-24"
1343,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of no load condition,"IEC:62052-11:2003,IEC:62053-24"
1344,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Power Consumption,"IEC:62052-11:2003,IEC:62053-24"
1345,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Test of Starting Condition Voltage Range:30-300 V,"IEC:62052-11:2003,IEC:62053-24"
1346,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)","Tests of Inuence Quantities Ambienttemperature variation atreference voltage, At Sin F = 1 & 0.5 (lag), Voltage Range:30-300 V","IEC:62052-11:2003,IEC:62053-24"
1347,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)","Tests of Inuence Quantities Harmoniccomponent in the currentand voltage circuits 5th Harmonic voltage: 10% of Un 5th Harmonic current:40% of fundamentalcurrent Range:1 m A to 120 A Voltage Range:30-300 V, at Sin F=1","IEC:62052-11:2003,IEC:62053-24"
1348,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)","Tests of Inuence Quantities Voltage Variation Current Range:1 m A to 120 A ,At Sin F =1 & 0.5 (lag)","IEC:62052-11:2003,IEC:62053-24"
1349,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Static meters for reactive energy at fundamentalfrequency(Classes 0.5s, 1s and 1)",Vibration Test,"IEC:62052-11:2003,IEC:62053-24"
1350,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting chains,Construction,IEC 60598-2-20
1351,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lighting,Test devices foremergency operation,"IEC 60598-2-22,clause 22.21"
1352,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Compliance veried as per IS 10322 Part 1,Creepage distances andclearances,"IS 10322-5-6, Cl. 8"
1353,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Creepage Distances and Clearances,"IEC 61347-2-13, Clause 17"
1354,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Electric Strength,IEC 61347-2-13
1355,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Electric Strength,"IEC 61347-2-13,Clause 12"
1356,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Fault Conditions,IEC 61347-2-13
1357,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Fault Conditions,IEC 61347-2-13
1358,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Fault Conditions,IEC 61347-2-13
1359,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Fault Conditions,IEC 61347-2-13
1360,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Fault Conditions,IEC 61347-2-13
1361,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic control gear for LED modules,Fault Conditions,"IEC 61347-2-13,Clause 14"
