0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
406,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Stability and mechanicalhazards,"Clause 20; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
407,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Supply connection andexternal exible cords,"Clause 25; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
408,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Terminals for externalconductors,"Clause 26; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
409,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Test Conditions for themeasurement ofmagnetic ux density,Annex A; IEC 62233:2005 EN 62233
410,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Transient over-voltages,"Clause 14; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
411,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and similar electrical appliances (e.g.vacuum cleaners and water-suction cleaningappliances, electric irons, spin extractors,stationary cooking ranges, hobs, ovens andsimilar appliances, shavers, hair clippers andsimilar appliances, grills, toasters and similarportable cooking appliances, adaptors forhousehold and similar electrical appliances,washing machines, tumble dryers, kitchenmachines, appliances for heating liquids, storagewater heaters, refrigerating appliances, ice-cream appliances and ice-makers, microwaveovens including combination microwave ovens,battery chargers, room heaters, instantaneouswater heaters, commercial electric grillers andtoasters, fans, commercial refrigeratingappliances and ice-makers etc.)",Verication of Components,"Clause 24; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
412,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Abnormal operation,"Clause 19.12; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
413,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Abnormal operation,"Clause 19; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
414,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,"Clearances, creepagedistances and solidinsulation","Clause 29; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
415,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Construction,"Clause 22; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
416,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Heating,"Clause 11; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
417,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Internal wiring,"Clause 23; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
418,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Leakage current andelectric strength,"Clause 16.2; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
419,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Leakage current andelectric strength,"Clause 16.3; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
420,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Leakage current andelectric strength atoperating temperature,"Clause 13.2; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
421,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Leakage current andelectric strength atoperating temperature,"Clause 13.3; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
422,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Marking and instruction,"Clause 7; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
423,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Mechanical strength,"Clause 21; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
424,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Moisture resistance,"Clause 15; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
425,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Overload protection oftransformers andassociated circuits,"Clause 17; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
426,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Power input and current,"Clause 10.1; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
427,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Power input and current,"Clause 10.2; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
428,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Protection against accessto live parts,"Clause 8; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
429,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Provision for earthing,"Clause 27; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
430,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,"Radiation, toxicity andsimilar hazards","Clause 32; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
431,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Resistance to heat andre,"Clause 30.2; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
432,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Resistance to heat andre (Ball Pressure Test),"Clause 30.1; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
433,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Resistance to rusting,"Clause 31; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
434,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Screws and connections,"Clause 28; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
435,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Stability and mechanicalhazards,"Clause 20; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
436,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Supply connection andexternal exible cords,"Clause 25; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
437,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Terminals for externalconductors,"Clause 26; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
438,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Transient over-voltages,"Clause 14; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
439,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Refrigerators,Verication of Components,"Clause 24; IEC60335-2-24:2020, EN60335-2-24:2010+A11:2020, AS/NZS60335.2.24:2021+A1:2022, UL 60335-2-24:2022, IS302-2-24"
440,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heater,Construction,"Clause No. 22.47, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
441,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Abnormal operation,"Clause No. 19, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
442,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Abnormal operation,"Clause No. 19.11, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
443,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Abnormal operation,"Clause No. 19.12, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
444,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Abnormal operation,"Clause No. 19.4, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
445,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,"Clearances, creepagedistances and solidinsulation","Clause No. 29, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
446,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Components (Vericationof component certicates),"Clause No. 24, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
447,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Construction,"Clause No. 109, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
448,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Construction,"Clause No. 22, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
449,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Construction,"Clause No. 22.103, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
450,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Construction,"Clause No. 22.107, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
451,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Instantaneous water heaters,Construction,"Clause No. 22.108, IEC60335-2-35:2012+A1:2016+A2:2020, EN60335-2-35:2016+A2:2021, AS/NZS60335.2.35:2013+A2:2021, IS 302-2-35:2017+A1"
