0,1,2,3,4
722,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Storage Test,Clause No. 6 of IS 17550(Part-2)
723,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Target temperatures forenergy Determination,Clause No. 5 of IS17550(Part-3)
724,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Target temperatures forenergy Determination,Clause No.5 of IEC 62552-3+A1
725,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Technical and Commercial Product Information,Clause No. 6 of IEC 62552-1 +A1
726,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Technical and Commercial Product Information,Clause No. 6 of IS 17550(Part-1)
727,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Temperature rise test,Annex C of IS 17550 (Part-2)
728,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Test For Absence of odour and Taste,Clause No. 15 of IS 17550(Part-1)
729,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Test Packages,Annex C of IEC 62552-1 + A1
730,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Test Packages,Annex D of IS 17550 (Part-1)
731,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Testing the Air Tightness of Door or Lid Seal(S),Clause No. 9 of IS 17550(Part-1)
732,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Testing the Durability of Hinges And Handles of Door(S) And Lid(S),Clause No. 11 of IS 17550(Part-1)
733,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Testing the Mechanical Strength of Shelves and Similar Components,Clause No. 12 of IS 17550(Part-1)
734,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Testing the Mechanical Strength of Shelves and Similar Components,Clause No. 12 of IS 17550(Part-1)
735,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Testing the Opening Force of Door(S) or Lid(S),Clause No. 10 of IS 17550(Part-1)
736,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Water Vapour Condensation Test,Clause No. 13 of IS 17550(Part-1)
737,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Water Vapour Condensation Test,Clause No. 13 of IS 17550(Part-1)
738,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Water-vapour condensationtest,Annex D of IS 17550 (Part-2)
739,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Wine Storage Appliance,Annex G of IEC 62552-1 + A1
740,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Wine Storage Appliance,Annex H of IS 17550 (Part-1)
741,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Wine Storage Appliance,Annex H of IS 17550 (Part-1)
742,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Wine Storage Appliances And Compartments; Storage Test,"ANNEX B (Clauses 4.6, 6.3.1and Table 1) of IS 17550-2"
743,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Wine Storage Appliances And Compartments; Storage Test,ANNEX B of IEC 62552-2 + A1
744,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Defrost and Recovery Energyand Temperature Change,Clause No.4.3 of IS 17550(Part-3) & Annex C of IS17550(Part-3)
745,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Defrost Frequency,Clause No. 4.4 of IS 17550(Part-3) & Annex D of IS17550(Part-3)
746,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Designation,Clause No. 18 of IS 17550(Part-1)
747,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Number of Test Points and Interpolation,Clause No.4.5 of IS 17550(Part-3) & Annex E of IS 17550(Part-3)
748,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Pull-Down Test,Annex A (Clauses 4.6 and Table 1) of IS 17550-2
749,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Specied Auxiliaries,Clause No.4.7 of IS 17550(Part-3) & Annex F of IS17550(Part-3)
750,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Temperature Rise Test,Annex C (Clauses 4.6 and Table 1) of IS 17550-2
751,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Temperature Rise Test,Annex C of IEC 62552-2 + A1
752,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Water Vapour Condensation Test,"Annex D (Foreword, Clauses 4.6 and Table 1) of IS 17550-2"
753,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Water Vapour Condensation Test,Annex D of IEC 62552-2 + A1
754,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Refrigerating Appliances - Refrigerators,Automatic ice making capacitytest,Clause No. 9 of IEC 62552-2
755,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Microwave Oven,Determination of Microwave Power Output,Clause No. 8 of IEC60705+A1+A2
756,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Microwave Ovens,Energy Consumption,Clause No. 14 of IEC 60705 +A1+A2
757,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Microwave Ovens,Standby Power,IEC 62301
758,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Microwave Ovens,Microwave Function Eciency,Clause No. 9 of IEC 60705 +A1+A2
759,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Microwave Ovens,Safety Requirement,"Clause No. 9 of IS 11676, IS302-2-25"
760,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,AC Leakage,Clause No. 14.7 of IS 2312 +A1to A8
761,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Air Delivery,Clause No. 14. of IS 2312 +A1to A8
762,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Earthing Continuity Test,Clause No. 14.10 of IS 2312+A1 to A8
763,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Earthing Continuity Test,Clause No. 14.10 of IS2312+A1 to A8
764,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Electrical Input Test,Clause No. 14.11 of IS 2312+A1 to A8
765,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Electrical Input test,Clause No. 14.11 of IS 2312+A1 to A8
766,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Electrical Input Test,Clause No. 14.11of IS 2312+A1 to A8
767,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Finish,Clause No. 7 of IS 2312 +A1 to A8
768,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Flash Test,Clause No. 14.13 of IS 2312+A1 to A8
769,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,High Voltage Test,Clause No. 14.8 of IS 2312 +A1to A8
770,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Insulating Material,Clause No. 8 of IS 2312 +A1 to A8
771,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Insulation Resistance Test,Clause No. 14.9of IS 2312 +A1to A8
772,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Interchangeability,Clause No. 11 of IS 2312 +A1to A8
773,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Marking,Clause No. 13 of IS 2312 +A1to A8
774,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Measurement of Fan Speed,Clause No.14.12 of IS 2312+A1 to A8
775,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Mechanical Endurance Test(For Regulators Only),Clause No. 14.5of IS 2312 +A1to A8
776,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Moisture Proofness Test (for Regulators Only),Clause No. 14.4 of IS 2312 +A1to A8
777,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Power Factor,Clause No. 14.6 of IS 2312 +A1to A8
778,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Protection against Direct Contact,Clause No. 6 of IS 2312 +A1 to A8
779,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Rated Frequency,Clause No. 5 of IS 2312 +A1 to A8
780,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Rated Voltage,Clause No.4 of IS 2312 +A1 to A8
781,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Requirements Performance,Clause No. 15 of IS 2312 +A1to A8
782,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Silent Operation,Clause No. 12 of IS 2312 +A1to A8
783,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Size of Fan,Clause No.3 of IS 2312 +A1 to A8
784,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Speed Regulators,Clause No. 9 of IS 2312 +A1 to A8
785,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Starting,Clause No. 10 of IS 2312 +A1to A8
786,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller Type ac Ventilating Fans,Temperature Rise of Fan Motorand Regulator,Clause No. 14.3 of IS 2312 +A1to A8
787,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Abnormal Operation,Clause No. 19 of IS 302 (Part-1)+A1+A2+A3+A4
788,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Classication,Clause No. 6 of IS 302 (Part-1)+A1+A2+A3+A4
789,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Components,Clause No. 24 of IS 302 (Part-1)+A1+A2+A3+A4
790,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Construction,Clause No. 22 of IS 302 (Part-1)+A1+A2+A3+A4
791,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Creepage Distances and Clearances,Clause No. 29 of IS 302 (Part-1)+A1+A2+A3+A4
792,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Electrical Insulation and Leakage Current at Operating Temperature,Clause No. 13 of IS 302 (Part-1)+A1+A2+A3+A4
793,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Endurance,Clause No. 18 of IS 302 (Part-1)+A1+A2+A3+A4
794,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,General Requirement,Clause No. 4 of IS 302 (Part-1)+A1+A2+A3+A4
795,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Heating,Clause No. 11 of IS 302 (Part-1)+A1+A2+A3+A4
796,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Internal Wiring,Clause No. 23 of IS 302 (Part-1)+A1+A2+A3+A4
797,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Mechanical strength,Clause No. 21 of IS 302 (Part-1)+A1+A2+A3+A4
798,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Moisture Resistance,Clause No. 15 of IS 302 (Part-1)+A1+A2+A3+A4
799,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Overload Protection of Transformer and Associated Circuits,Clause No. 17 of IS 302 (Part-1)+A1+A2+A3+A4
800,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Power Input and Current,Clause No. 10 of IS 302 (Part-1)+A1+A2+A3+A4
801,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Protection against access tolive Parts,Clause No. 8 of IS 302 (Part-1)+A1+A2+A3+A4
802,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Provision for Earthing,Clause No. 27 of IS 302 (Part-1)+A1+A2+A3+A4
803,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,"Radiation, Toxicity and Similar Hazards",Clause No. 32 of IS 302 (Part-1)+A1+A2+A3+A4
804,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Resistance to Heat and Fire,Clause No. 30 of IS 302 (Part-1)+A1+A2+A3+A4
805,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Resistance to Rusting,Clause No. 31 of IS 302 (Part-1)+A1+A2+A3+A4
806,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Screws and Connections,Clause No. 28 of IS 302 (Part-1)+A1+A2+A3+A4
807,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Stability and Mechanical Hazards,Clause No. 20 of IS 302 (Part-1)+A1+A2+A3+A4
808,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Starting of motor operated Appliance,Clause No. 9 of IS 302 (Part-1)+A1+A2+A3+A4
809,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Supply Connection and External Flexible Cords,Clause No. 25 of IS 302 (Part-1)+A1+A2+A3+A4
810,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Terminal For External Conductor,Clause No. 26 of IS 302 (Part-1)+A1+A2+A3+A4
811,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Transient Over Voltages,Clause No. 14 of IS 302 (Part-1)+A1+A2+A3+A4
812,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Leakage Current and Electric Strength,Clause No. 16 of IS 302 (Part-1)+A1+A2+A3+A4
813,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and Similar Electrical Appliances-Pt-1:General Requirements,Marking and Instructions,Clause No. 7 of IS 302 (Part-1)+A1+A2+A3+A4
814,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Capacity Rating Test,Clause No.5.7.6 of IS 2167
815,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Construction,Clause No. 3 of IS 2167
816,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,High Voltage Test,Clause No. 5.8.3 of IS 2167
817,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,High Voltage Test,Clause No.5.7.3 of IS 2167
818,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Insulation Resistance Test,Clause No.5.7.2 of IS 2167
819,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Marking,Clause No.7 of IS 2167
820,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Maximum Operating Conditions Test,Clause No.5.7.7 of IS 2167
821,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Measurement of Bottle Cooler Storage Capacity,Clause No.4 of IS 2167
822,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,No Load Performance Test,Clause No.5.7.4 of IS 2167
823,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Percentage Running Time Test,Clause No.5.7.5 of IS 2167
824,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Performance Test,Clause No.5.8.2 of IS 2167
825,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Specification For Bottle Coolers,Pressure Test,Clause No.3.7.5 of IS 2167
826,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Cyclic Temperature Variation,Clause No. 20 of IS 2082 +A1
827,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Deviation from Dial Calibration,Clause No. 19 of IS 2082 +A1
